instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,lynx(7B)_v2 prediction
Figurative Speech Explanation,393_tested_skill_figurative_speech_explanation_Doctor_office_waiting_room.png,Someone visiting this location said they were climbing the walls. What is their implied meaning?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/9/9c/Doctor_office_waiting_room.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/393_tested_skill_figurative_speech_explanation_Doctor_office_waiting_room.png,"the person visiting the location said they were climbing the walls, which implies that they were feeling frustrated, anxious, or overwhelmed by the situation they found themselves in. it could be related to the waiting room's atmosphere, the painting on the wall, the old telephone, or the carpet on the floor. the person might have been waiting for a long time and felt like they were stuck in a place they didn't want to be in."
Recognition,357_tested_skill_recognition_United_States_Capitol_Building.png,Where is this at?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/e/e8/United_States_Capitol_Building.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/357_tested_skill_recognition_United_States_Capitol_Building.png,"this is the united states capitol building in washington, d.c. the building is located on capitol hill, which is a hill in the middle of the city. the capitol is the seat of government for both the federal government and the district of columbia. it is a symbol of american democracy and serves as the home of the u.s. congress."
Physical Knowledge,447_tested_skill_physical_knowledge_31580887472_25df473636_b.png,What adaptation allows this animal to be in this position?  What would happen if they fell?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/768/31580887472_25df473636_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/447_tested_skill_physical_knowledge_31580887472_25df473636_b.png,"the dog is able to be in this position because it has developed the ability to climb and balance on the wall. if the dog were to fall, it would likely suffer injuries, such as cuts, bruises, or even broken bones, depending on the height of the wall and the force of the fall. additionally, the dog could also be injured by the sharp edges of the concrete wall, which could lead to more severe injuries."
Paper folding,408_tested_skill_paper_folding_4240124192_d682e247b9_b.png,What steps would it take to turn this animal into a bunny rabbit?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/2615/4240124192_d682e247b9_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/408_tested_skill_paper_folding_4240124192_d682e247b9_b.png,"to turn this cat into a bunny rabbit, you would need to remove the cat's features and replace them with those of a rabbit. this could be done by drawing or cutting out new features, such as ears, a nose, and whiskers. you would also need to change the color scheme to match that of a typical rabbit's appearance. additionally, you may need to adjust the overall shape of the animal to resemble a bunnies's body. once you have completed these steps, you will have created a new animal, a bobcat.

it is important to note that this is a creative process, and the final result will depend on the level of skill and imagination of the person creating the new animal. however, with the right tools and materials, it is certainly possible to transform the cat into something new and unique."
Write a Poem,225_tested_skill_write_a_poem_3307754d42584760.png,"Write a poem from the perspective of the two creatures at the rear of the group, focusing on what they see as they undertake this group activity.",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""3307754d42584760"", ""ImageID"": ""3307754d42584760"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm1.staticflickr.com/93/263200094_8f721f0330_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/memotions/263200094"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/memotions/"", ""Author"": ""Patty O&#x27;Hearn Kickham"", ""Title"": ""Canada Geese"", ""OriginalSize"": 52103, ""OriginalMD5"": ""rKWXOrUjc1ZMOiUBAbIC0A=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/1/93/263200094_8f721f0330_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/225_tested_skill_write_a_poem_3307754d42584760.png,"two creatures at the rear of the flock,
together they soar in the sky,
their wings in perfect harmony, a sight to behold.

as they fly, they gaze upon the world below,
a world of green and blue, of fields and forests,
of rivers and mountains, all so vast and grand. 

they see the beauty of nature, the majesty of the land,
and they feel a sense of awe, a feeling of wonder,

for they know that they are part of something greater, something divine,
something that connects them to the world around, and to each other as well.
  

the flock moves as one, in harmony and grace,
as the sun shines down upon them, warming their hearts and souls.
   

and so they fly on, in the company of their fellow creatures,
enjoying the freedom of the skies, the joy of flight,
knowing that together, they can soar to great heights."
Tour guide,307_tested_skill_tour_guide_The_Big_House_-_Whitney_Plantation_Historic_District_-_2016.png,What is this place? Describe the architecture and the significance in U.S. history.,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/a/a2/The_Big_House_-_Whitney_Plantation_Historic_District_-_2016.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/307_tested_skill_tour_guide_The_Big_House_-_Whitney_Plantation_Historic_District_-_2016.png,"this place is a large white house with a brown roof and a lot of pillars. it is surrounded by a lot with green grass, trees, and bushes in it. the architecture of the house suggests that it might have been built in the 18th or 19th century, during the colonial or antebellum period in the united states.

the significance of this house lies in its historical and architectural value. it could have been a plantation house, built by wealthy landowners or slaveholders in the south during that time period. plantation houses were typically large and grand, reflecting the wealth and power of their owners. they were often designed to showcase the owner's wealth and status, and the architecture and decoration of these houses often incorporated elements from european styles, such as greek, roman, or baroque influences. 

additionally, the presence of a lot surrounding the house could indicate that it was part of a larger plantation or estate, where the house served as the main residence for the owner and their family, while the surrounding land was used for agricultural activities such as growing crops, raising livestock, or harvesting timber"
Write a Story,211_tested_skill_write_a_story_0a398a6311419953.png,Write a short story about the movement focusing on the connections between the individual pieces of the object shown in the image.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0a398a6311419953"", ""ImageID"": ""0a398a6311419953"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm4.staticflickr.com/2950/15368882245_95e5ea97cc_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/tombullock/15368882245"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/tombullock/"", ""Author"": ""tom_bullock"", ""Title"": ""P1150253"", ""OriginalSize"": 1186839, ""OriginalMD5"": ""E+eJWPSLYzH/Zz1HTkwHUw=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/3/2950/15368882245_788cda3f23_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/211_tested_skill_write_a_story_0a398a6311419953.png,"the image shows a machine with several gears, each with cog teeth on the inside and outside. there is a key on the outside of one of the gear teeth. the machine appears to be old-fashioned, and the guts of the machine are visible through the gaps between the gears. one of them is missing a tooth. i think that the machine is a printing press.

the gears are connected to each other in a way that allows the machine to function smoothly. each gear has a specific role to play in the process of printing. the missing tooth could indicate a problem with the machine, or it could simply be a part that has been removed for maintenance or repair. 

as the machine operates, the cogs turn and mesh with each other, transmitting the motion from one gear to the next. the key plays a crucial role in keeping the machine in motion, ensuring that the griars remain in the correct position and the machine continues to function properly. the intricate connections between the individual pieces of the object are essential for the machine's smooth operation, and it is a testament to the ingenuity and craftsmanship of its creators."
Gardening Tips,142_tested_skill_gardening_tips_261116ab4b051910.png,How do you get them to climb the trellis?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""261116ab4b051910"", ""ImageID"": ""261116ab4b051910"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm1.staticflickr.com/3308/3631180675_3bb582cbb0_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/opera-nut/3631180675"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/opera-nut/"", ""Author"": ""Dave Shafer"", ""Title"": ""Roses in Unterkochen, Germany"", ""OriginalSize"": 976938, ""OriginalMD5"": ""bNJUdqXvcSbPcs5MepMF5w=="", ""Thumbnail300KURL"": ""https://c8.staticflickr.com/4/3308/3631180675_9f822ab7f1_z.jpg"", ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/142_tested_skill_gardening_tips_261116ab4b051910.png,"to get the roses to climb the trellis, you need to train them to do so. this process is called ""pruning"" or ""training."" here are some steps to follow:

1. choose the right trellising system: select a trellissing system that is appropriate for the size and type of roses you want to grow. there are various types of trellises, such as horizontal, vertical, or a combination of both, that can be used to support the climbing roses.

2. prepare the soil: ensure that the soil is well-drained, fertile, and rich in nutrients. add compost or other organic matter to improve the soil's structure and nutrient content. this will encourage healthy root growth and help the rose bushes thrive in the long run.
 
3. plant the rosaceous plants: plant the rose plants in the soil, making sure that they are spaced far enough apart to allow for proper growth and air circulation. water the plants thoroughly after planting to help settle the soil and encourage root growth. 

4. prune the plants: once the plants are established, prune"
Exercise,6_tested_skill_exercise_464f3565913121a9.png,What is the exercise for? Can she hold it for one hour?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""464f3565913121a9"", ""ImageID"": ""464f3565913121a9"", ""Subset"": ""test"", ""OriginalURL"": ""https://c2.staticflickr.com/3/2459/3896838102_900a80845d_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/imagesbywestfall/3896838102"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/imagesbywestfall/"", ""Author"": ""greg westfall"", ""Title"": ""angie"", ""OriginalSize"": 851904, ""OriginalMD5"": ""ebqHHmjIuc45ZdpuRQVfIQ=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/3/2459/3896838102_1273912e8e_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/6_tested_skill_exercise_464f3565913121a9.png,"the exercise is for strengthening the muscles in the legs and core, as well as improving overall fitness and endurance. the woman in the image is performing a deadlift, which is a compound exercise that targets multiple muscle groups, including the legs, hips, back, and core. deadlifts can be challenging and require a lot of strength, so it's unlikely that the woman could hold the pose for an hour without resting.

however, it is important to note that the duration of a workout can vary depending on the individual's fitness level, goals, and the type of exercise being performed. some exercises, such as cardiovascular activities like running or cycling, can be sustained for longer periods, while others, like weightlifting, may require shorter bursts of intense effort followed by rest periods. it is essential to listen to one's body and adjust the intensity and duration of workouts based on individual fitness levels and goals."
Architectural Styles,25_tested_skill_architectural_styles_81de7fb54777db79.png,Would someone with mobility issues appreciate this style of architecture?  Would it be easy to carry an armload of groceries to the top of this building?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""81de7fb54777db79"", ""ImageID"": ""81de7fb54777db79"", ""Subset"": ""test"", ""OriginalURL"": ""https://c2.staticflickr.com/9/8221/8300144030_37e054713a_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/jlcernadas/8300144030"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/jlcernadas/"", ""Author"": ""Jose Luis Cernadas Iglesias"", ""Title"": ""2991-Escaleira tripla de caracol en Santo Domingos de Bonabal (Santiago de Compostela)"", ""OriginalSize"": 1964836, ""OriginalMD5"": ""0gh7lew3pS9Hy86Dr+k9Vg=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/9/8221/8300144030_e61b19c94b_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/25_tested_skill_architectural_styles_81de7fb54777db79.png,"no, someone with mobility issues would not appreciate this style of architecture. the spiral staircase is steep and narrow, making it difficult for someone with limited mobility to navigate. additionally, carrying an armload of groceries to the top of the building would be challenging due to the steepness and narrowness of the stairs.

it is important for architects and designers to consider accessibility and safety when creating buildings and structures. in this case, a more accessible and safer design, such as a ramp or elevator, would be more suitable for people with limited physical abilities. 

in conclusion, while the black and white photo of the spiraling stairway is visually appealing, it is not a practical or accessible design for those who need assistance or have mobility challenges. it is essential to prioritize safety and accessibility when designing structures to ensure that everyone can use and enjoy them."
Human Emotion Recognition,81_tested_skill_human_emotion_recognition_a8f036f16bd810d6.png,"Is the boy scared of getting wet? If not, what is he feeling? Why is he holding his hands in the position they're in?",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""a8f036f16bd810d6"", ""ImageID"": ""a8f036f16bd810d6"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm7.staticflickr.com/4018/4362261011_09c580c512_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/lovemaegan/4362261011"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/lovemaegan/"", ""Author"": ""Maegan Tintari"", ""Title"": ""modernshowers10"", ""OriginalSize"": 45309, ""OriginalMD5"": ""WDFAVTGn+ayw0CG+GDQjJg=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/81_tested_skill_human_emotion_recognition_a8f036f16bd810d6.png,"the boy is not scared of getting wet, as he is enjoying the shower. he is holding his hands in the position they're in because he is getting water splashed in his face, and he is trying to catch the water with his hands. this is a playful and fun activity for the boy, and it shows that he is having a good time. 

the shower head is round and it has a round hole in the middle of it. the hole is round but it is a bit oval. the head is silver and it looks like it is made of metal. the showerer head is located above the boy's head, and the water is coming from the showers head and it is falling in his eyes. the boy has a big smile on his face and he looks very happy. he seems to be enjoying himself, and this is evident in the way he is posing for the camera. the image captures a moment of joy and playfulness for the young boy."
Paper folding,404_tested_skill_paper_folding_8643768560_19445fe185_b.png,"Where would you get the material necessary to make this shape, and what are the steps to achieve it?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/8541/8643768560_19445fe185_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/404_tested_skill_paper_folding_8643768560_19445fe185_b.png,"to make a gun out of a dollar bill, you would need to fold and tape the bill into the shape of a gun. the steps to achieve this would be as follows:

1. start by unfolding the bill and laying it flat on a flat surface.
2. use a ruler or a straight edge to measure the length and width of the bill.
3. fold the bill in half lengthwise to create the barrel of the gun.
4. use tape to secure the ends of the folded bill together to create a tube-like shape.
5. repeat the folding and taping process until you have the desired length for the gun's barrel.
6. use the ruler to measure and mark the location of the trigger on the tube.
7. cut out the trigger shape using scissors or a craft knife.
8. repeat steps 4-7 for the handle.
9. use scotch tape or glue to attach the trigger and handle to the barre"
Human Emotion Recognition,84_tested_skill_human_emotion_recognition_f6c9496247193a46.png,What are they feeling based on their pose? Are their feelings connected with each other?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""f6c9496247193a46"", ""ImageID"": ""f6c9496247193a46"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm7.staticflickr.com/3937/15599920871_5cd083d0bb_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/postmemes/15599920871"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/postmemes/"", ""Author"": ""Post Memes"", ""Title"": ""Heartbreak Ensued ."", ""OriginalSize"": 60943, ""OriginalMD5"": ""RSCsBqz4ggyDHIeplTUdpw=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/4/3937/15599920871_d550150efc_z.jpg"", ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/84_tested_skill_human_emotion_recognition_f6c9496247193a46.png,"based on their poses, it appears that the two people are engaged in some sort of conversation or interaction. their body language suggests that they are focused on each other and may be discussing something of importance. their facial expressions and hand gestures indicate that they might be expressing emotions or trying to convey a message to each other.

however, it is difficult to determine the exact nature of their interaction without more context or information. it could be a casual conversation, a business meeting, or even a heated argument, depending on the context and the specific details of the situation. the presence of the computer monitors and the movie playing on both screens suggests that the interaction might be related to technology or media, such as watching a movie together or working on a project."
Tour guide,308_tested_skill_tour_guide_image.png,What makes this specific row of houses so famous? What are they typically called?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://media.timeout.com/images/105683538/image.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/308_tested_skill_tour_guide_image.png,"the row of houses is famous for their colorful facades, which are often referred to as ""the painted ladies."" they are located in san francisco, california, and are a popular tourist attraction. the painted ladies are part of the victorian row houses that were built in the late 19th and early 20th centuries. these houses are known for their unique and colorful architectural features, such as the use of stained glass windows, decorative trim, and intricate moldings. they are a symbol of the city's rich history and cultural heritage."
Technical Support,344_tested_skill_technical_support_Wireless_network.png,How can I connect these two devices if the laptop did not come with the necessary port? What options are available to help me achieve that goal?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/8/8b/Wireless_network.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/344_tested_skill_technical_support_Wireless_network.png,"if the laptop did not come with the necessary port to connect to the wifi router, you can use a usb-to-ethernet adapter. these adapters allow you to connect the usb port on your laptop to an ethernet port on the router, allowing you to access the internet through the router. there are several options available to help you achieve this goal, including:

1. buy an adapter specifically designed for your laptop model.
2. use an adapter that is compatible with your laptop's operating system.
3. use a generic adapter that can be used with multiple laptops.
4. look for an adapter with a built-in usb cable, which eliminates the need to purchase a separate cable.

regardless of which option you choose, make sure that the adapter supports the wi-fi standard used by your router, such as 802.11n or ac."
Hazard Identification,167_tested_skill_hazard_identification_92b230d8b0b7a1ac.png,What is the dangers and how can you remain safe?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""92b230d8b0b7a1ac"", ""ImageID"": ""92b230d8b0b7a1ac"", ""Subset"": ""test"", ""OriginalURL"": ""https://c5.staticflickr.com/4/3253/2342125812_2c1d69d073_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/marstheinfomage/2342125812"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/marstheinfomage/"", ""Author"": ""Mars Infomage"", ""Title"": ""P3120002.JPG"", ""OriginalSize"": 661909, ""OriginalMD5"": ""W+NFnGvVGrTcSqbOXv/yHg=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/4/3253/2342125812_843c7ed5dc_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/167_tested_skill_hazard_identification_92b230d8b0b7a1ac.png,"the dangers of being in an enclosed area with gas cans include the risk of fire, explosion, and exposure to toxic fumes. to remain safe, it is crucial to follow proper safety guidelines and precautions:

1. keep the area well-ventilated: make sure there is enough airflow to prevent the buildup of toxic gases.

2. keep a safe distance: maintain a minimum distance of at least 10 feet from the cans to avoid accidental ignition or exposure. if possible, use a fire extinguisher or other fire-fighting equipment in case of an emergency. 

3. avoid smoking or open flames: do not smoke or use any open flame in the area, as it can ignite the gas fumes and cause an explosion.
 
4. wear proper protective gear: wear gloves, goggles, and a face mask to protect yourself from toxic gas exposure and prevent eye or skin irritation.
5. store cans properly: store gas canisters in a cool, dry place, away from heat sources and flammable materials"
Chemical Identification,242_tested_skill_chemical_identification_Simple_Periodic_Table_Chart-blocks.png,How are the chemicals grouped on this chart?,,FALSE,FALSE,TRUE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/0/03/Simple_Periodic_Table_Chart-blocks.svg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/242_tested_skill_chemical_identification_Simple_Periodic_Table_Chart-blocks.png,"the chemicals are grouped according to their atomic structure, properties, and chemical behavior. the periodic table is used to classify elements by atomic number, which is the number of protons in the nucleus of an atom. the elements are arranged in rows and columns based on their atomic number. the rows of elements are labeled with numbers from left to right, with 1 being the top row and 7 being the bottom row. the colors of the elements indicate their group."
Directions,73_tested_skill_directions_806c3c248b3a4cdc.png,How many places will I go through before I reach Ischia based off the sign?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""806c3c248b3a4cdc"", ""ImageID"": ""806c3c248b3a4cdc"", ""Subset"": ""test"", ""OriginalURL"": ""https://c5.staticflickr.com/9/8020/7548090692_c755c3baf0_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/prayitnophotography/7548090692"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/prayitnophotography/"", ""Author"": ""Prayitno / Thank you for (9 millions +) views"", ""Title"": ""Sister Cities of LOS ANGELES"", ""OriginalSize"": 2386868, ""OriginalMD5"": ""ip+pW6p5qkBdzUsk+3AZsA=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/9/8020/7548090692_c083ee698e_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/73_tested_skill_directions_806c3c248b3a4cdc.png,"based on the sign, you will go through 13 places before reaching ischia. the signs point in different directions, so you will have to follow the signs to reach your destination. 

the countries listed on the signs are:
1. america
2. brazil
3. argentina
4. uruguay
5. paraguay
6. chile
7. peru
8. ecuador
9. colombia
10. venezuela
11. cuba
12. jamaica
13. ischia

please note that the order of the signs may vary depending on the location of the pole and the direction you are traveling from."
Paper folding,401_tested_skill_paper_folding_pexels-photo.png,Show me step by step how to create a boat from a letter-sized piece of notebook paper.,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://images.pexels.com/photos/19678/pexels-photo.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/401_tested_skill_paper_folding_pexels-photo.png,"to create a paper boat from a letter-sized piece of notebook paper, follow these steps:

1. fold the paper in half lengthwise, creating a crease.
2. unfold the paper and fold it in half widthwise.
3. unfold and refold the paper again, this time folding it into a triangle shape.
4. unfold one side of the triangle, then fold that side back into the triangle.
5. repeat step 4, folding the other side into the same triangle shape as the first side.
6. unfold both sides of the triangles, then unfold the bottom of the paper.
7. unfold again, and this time, fold up the bottom corners of the boat.
8. repeat steps 6 and 7 to create the final shape of your paper boat. 

9. trim any excess paper and smooth out any wrinkles or creases.
10. if desired, decorate the boat with markers, paint, or other materials to make it more visually appealing.

once you've completed these steps, you should have a small orange paper boat on a white surface. enjoy your creation!"
Write a Story,218_tested_skill_write_a_story_44d5a33d68aa5d03.png,Can you make a story with the character in the image who lost the thing on her back and make it a sad ending.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""44d5a33d68aa5d03"", ""ImageID"": ""44d5a33d68aa5d03"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm4.staticflickr.com/4013/4675589235_ea92d4c847_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/49511010@N08/4675589235"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/49511010@N08/"", ""Author"": ""Angela Marie"", ""Title"": ""DSC_0027"", ""OriginalSize"": 1322237, ""OriginalMD5"": ""M1ctusxv0uMxOJYIKdMC3w=="", ""Thumbnail300KURL"": ""https://c2.staticflickr.com/5/4013/4675589235_fd344d1056_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/218_tested_skill_write_a_story_44d5a33d68aa5d03.png,"once upon a time, there was a little girl named emily. she loved to dance and dreamt of becoming a ballerina one day. emily had a beautiful green and pink dress that she wore whenever she danced. one day, while practicing her dance moves, emily accidentally lost the thing on her back. she searched everywhere, but it was nowhere to be found.

emily was devastated. she had lost her favorite accessory, and now she couldn't dance without it. she tried to find a replacement, but nothing seemed to match the beauty and uniqueness of her lost item. 

time passed, and emily's love for dance faded away. she stopped practicing and eventually forgot about the lost accessory. years went by, and the little girl grew up to be a woman. she never found the lost item, and it was as if it had vanished from the face of the earth.
 
as an old woman, she looked back on her life and realized that the loss of the accessory had a profound impact on her. she regretted not pursuing her passion for dance and wished she had never given up. the story ends with emily"
Figurative Speech Explanation,399_tested_skill_figurative_speech_explanation_cheerful-woman.png,This guys is on cloud nine. What is meant by that?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://www.publicdomainpictures.net/pictures/20000/nahled/cheerful-woman.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/399_tested_skill_figurative_speech_explanation_cheerful-woman.png,"""on cloud nine"" is a colloquial expression used to describe someone who is in a state of great happiness, elation, or euphoria. it is often used to convey the idea that the person is experiencing a heightened sense of well-being, contentment, or satisfaction. in this context, the girl in the image is said to be on cloud nine because she is smiling, stretching her arms out in the air, and appears to be enjoying herself. the phrase ""cloud nine"" originated in the early 20th century as a metaphor for the ninth cloud in the sky, which was believed to be the place where angels lived."
Write a Story,219_tested_skill_write_a_story_56f713525b044dbb.png,"Write a sci-fi story about bubbles that appear and hatch mythical creatures from one four elements of earth, water, wind, and fire. Start with the elemental that is aligned with the image.",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""56f713525b044dbb"", ""ImageID"": ""56f713525b044dbb"", ""Subset"": ""test"", ""OriginalURL"": ""https://c4.staticflickr.com/9/8326/8099300932_19edb5846c_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/juanedc/8099300932"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/juanedc/"", ""Author"": ""Juanedc"", ""Title"": ""Burbuja"", ""OriginalSize"": 3355026, ""OriginalMD5"": ""2BmvmpYRtBn3d3nXo7Enfw=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/9/8326/8099300932_7b3ccda458_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/219_tested_skill_write_a_story_56f713525b044dbb.png,"the elemental of water was aligned with the bubble floating in the air. as the water bubble floated through the air, it began to take on a life of its own. within the bubbles walls, strange and fantastical creatures began to emerge, each one representing one of the four elements of earth, water, wind, and fire.

the first creature to appear was a majestic dragon, its scales glistening in the sunlight as it breathed fire from its mouth. the dragon was followed by a graceful unicorn, its horn shining like the sun and its mane flowing in the wind. the third creature was a mighty gryphon, its wings spread wide as it soared through the sky with the wind at its back. the fourth and final creature was an enormous phoenix, its feathers aflame as it ascended from the ashes of its previous life. 

together, the four creatures formed a powerful alliance, their combined strength and abilities allowing them to protect the world from any threats that may come their way. as they flew through the skies, their presence was felt throughout the land, inspiring hope and"
