instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,llava-a1-predictions
Home Renovation,117_tested_skill_home_renovation_2167f3d29a0d02b5.png,"What can I use to spruce up this space? I'd like to make it more visually appealing, but also I need to make it more accessible for someone with mobility issues.",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""2167f3d29a0d02b5"", ""ImageID"": ""2167f3d29a0d02b5"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm6.staticflickr.com/8641/16480224709_4106b17f7a_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/zigazou76/16480224709"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/zigazou76/"", ""Author"": ""Fr\u00e9d\u00e9ric BISSON"", ""Title"": ""Escalier en colima\u00e7on"", ""OriginalSize"": 4613089, ""OriginalMD5"": ""7Af0o9BAgGe97Pj85daHBA=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/9/8641/16480224709_b233d4fcd2_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/117_tested_skill_home_renovation_2167f3d29a0d02b5.png,"To spruce up the space and make it more visually appealing, you can consider adding decorative elements such as artwork, framed photographs, or wall decals. Incorporating plants or flowers in stylish pots or planters can also add a touch of nature and freshness to the space. To improve accessibility for someone with mobility issues, consider installing handrails or grab bars on the staircase. Additionally, you can add comfortable seating options and make sure there is adequate lighting to create a welcoming and safe environment. If the space allows, you can also experiment with different floor coverings, like rugs or unique tiles, to enhance the overall aesthetic and make the area more inviting."
Art knowledge,315_tested_skill_art_knowledge_2380106441_c6f7c3f65b.png,Tell me about this painting and the artist.,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/3071/2380106441_c6f7c3f65b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/315_tested_skill_art_knowledge_2380106441_c6f7c3f65b.png,"The image features a large, colorful painting that is divided into three distinct sections. The painting has a modern and vibrant style, with a variety of colors and shapes that create an interesting and eye-catching design. The artist who created this piece is not known, but their work showcases a unique and creative approach to contemporary art. The painting is displayed in a white frame, which further emphasizes the vivid colors and dynamic composition of the artwork."
Art knowledge,311_tested_skill_art_knowledge_andy-warhol-isfahan-iran-1970s-c4ccea-640.png,Who is this and what is he famous for?,,FALSE,FALSE,FALSE,"{""public_domain_url"": ""https://cdn2.picryl.com/photo/1977/12/20/andy-warhol-isfahan-iran-1970s-c4ccea-640.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/311_tested_skill_art_knowledge_andy-warhol-isfahan-iran-1970s-c4ccea-640.png,"The man in the image is David Bowie, a famous British musician, singer, songwriter, and actor. He is best known for his distinctive voice, innovative and experimental music, and his iconic persona, which has had a significant influence on the music industry and pop culture over the years. Throughout his career, David Bowie released numerous hit songs and albums, and he was also involved in acting, most notably in the films ""The Man Who Fell to Earth"" and ""Labyrinth."" In the image, Bowie is seen walking past a row of covered cars, which suggests that this might be a street scene or a location where he happened to be at the time."
Animals,91_tested_skill_animals_6323887862f0e802.png,What breed of dog does the sculpture most resemble?  What key features of the sculpture make you think so?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""6323887862f0e802"", ""ImageID"": ""6323887862f0e802"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm3.staticflickr.com/8673/15469814904_0225139f1e_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/archier/15469814904"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/archier/"", ""Author"": ""Archie"", ""Title"": ""zepto the metal dog"", ""OriginalSize"": 692599, ""OriginalMD5"": ""fCBZH+ZzRSmq8FdwWFYjYw=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/9/8673/15469814904_eefaca6085_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/91_tested_skill_animals_6323887862f0e802.png,"The sculpture most resembles a German Shepherd. The key features that make me think so are the solid and sturdy appearance, the distinctive head with a slight elongation, and the overall body shape, which is typical of the breed. Additionally, the sculpture's pose, standing on its hind legs, gives it a more human-like stance, which is reminiscent of the famous ""Rin Tin Tin"" statue. The use of metallic parts and gears in the construction of the sculpture adds an interesting and unique touch, making it an impressive piece of art."
Traffic sign identification,412_tested_skill_traffic_sign_identification_3826903398_7a3b21c9ef_b.png,What does this sign warn pedestrians at the crosswalk about?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/2591/3826903398_7a3b21c9ef_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/412_tested_skill_traffic_sign_identification_3826903398_7a3b21c9ef_b.png,"The sign warns pedestrians at the crosswalk about a car falling from the sky or an unusual situation where a car appears to be in a falling position. This sign is intended to alert pedestrians to be cautious and vigilant while crossing the street, as the unexpected event might pose a risk to their safety."
Architectural Styles,22_tested_skill_architectural_styles_ae7db425aeb3eb70.png,What is this structure called and why does it have tiers?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""ae7db425aeb3eb70"", ""ImageID"": ""ae7db425aeb3eb70"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm1.staticflickr.com/5214/5385949578_1d3c929922_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/pixelillo/5385949578"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/pixelillo/"", ""Author"": ""Alberto Cabello"", ""Title"": ""Japanese Tea Garden"", ""OriginalSize"": 2620261, ""OriginalMD5"": ""Vf2Ll17VKikSAi3rkEltOQ=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/6/5214/5385949578_feba7f6f27_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/22_tested_skill_architectural_styles_ae7db425aeb3eb70.png,"The structure in the image is a pagoda, which is a tiered tower often found in Buddhist temple complexes. Pagodas are typically used to house relics of Buddhist saints or important figures, and they serve as places of worship and contemplation. The tiers of the pagoda are significant as they represent a hierarchy of ascent towards enlightenment. The multiple levels and layers of the pagoda symbolize the spiritual journey one must take to reach Nirvana, with each tier bringing the devotees closer to the ultimate goal. Additionally, the tiers also add an aesthetic element to the structure, making it visually appealing and impressive, which is often meant to inspire a sense of awe and reverence among visitors."
Pop culture,206_tested_skill_pop_culture_1c0f6291dea1adb6.png,"Is this performer likely to sing about happy themes?  What are they trying to make others think of with the make-up on their face, especially on the left by their lips?",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1c0f6291dea1adb6"", ""ImageID"": ""1c0f6291dea1adb6"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm7.staticflickr.com/7030/6471400427_39a31a2cee_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/mrs_dy/6471400427"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/mrs_dy/"", ""Author"": ""Mrs_Dy"", ""Title"": ""Andy Biersack"", ""OriginalSize"": 46777, ""OriginalMD5"": ""TLlz/kX7tDKsTxPXNFICww=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/8/7030/6471400427_4d5a5e1e1a_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/206_tested_skill_pop_culture_1c0f6291dea1adb6.png,"It is unlikely that this performer sings about happy themes, as their appearance suggests a darker, more emo or gothic style. The make-up on their face, particularly around the left side of their lips, appears to be intentionally designed to create a creepy, mysterious, or eerie atmosphere. This, combined with their black hair and overall black clothing, indicates that the performer is more likely to sing about deep, introspective, or even sad themes, rather than upbeat or joyful topics. The make-up and style choices can be an expression of their artistic identity or a representation of the themes they explore in their music."
Location Understanding,369_tested_skill_location_understanding_46663420182_000561758d_k_d.png,"If you are driving through this area, what are vital supplies you will need? Why are these particularly important in this location?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/4884/46663420182_000561758d_k_d.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/369_tested_skill_location_understanding_46663420182_000561758d_k_d.png,"If you are driving through this area, vital supplies you will need include water, food, and a reliable navigation tool, such as a map or GPS device. These supplies are particularly important in this location because the road is in a desert with a barren landscape, which implies that there might be limited access to resources like gas stations, food, and water sources along the way. It is essential to have enough fuel for your vehicle and enough water to stay hydrated, as well as food to maintain your energy levels during the journey. A reliable navigation tool is crucial because the desert landscape can be visually monotonous, making it easy to lose one's sense of direction. Additionally, carrying a first aid kit and a basic emergency repair kit for your vehicle is advisable, as help may not be readily available in case of emergencies or breakdowns in such remote locations."
Catchy Titles,36_tested_skill_catchy_titles_dc41e989848d4912.png,Can you come up with a slogan that contains a slight innuendo about why someone shouldn't open this door without knocking first?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""dc41e989848d4912"", ""ImageID"": ""dc41e989848d4912"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm3.staticflickr.com/2461/3688995030_ec91a5ebae_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/sorosh/3688995030"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/sorosh/"", ""Author"": ""Sorosh Tavakoli"", ""Title"": ""Just married!"", ""OriginalSize"": 151559, ""OriginalMD5"": ""zApNqJyXsDD3gVdM0tS9ng=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/3/2461/3688995030_0ffb0cb01e_z.jpg?zz=1"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/36_tested_skill_catchy_titles_dc41e989848d4912.png,"""Don't even think about it, knock first. Just because the door is red doesn't mean it's a fire exit, and we don't want any unexpected entries making things hot around here. #JustMarried #DoorEtiquette"""
Recognition,351_tested_skill_recognition_8088443242_7829a85dd9_b.png,What type of venue is this? Is the style enough to identify the university where it is?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/8335/8088443242_7829a85dd9_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/351_tested_skill_recognition_8088443242_7829a85dd9_b.png,"This image shows an outdoor amphitheater, which is a venue typically used for performances and events. The amphitheater is surrounded by trees, giving it a serene and natural setting. The architectural style of the amphitheater is Ancient Greek, which is enough to identify it as part of the University of California, Berkeley. The presence of people walking around the amphitheater suggests that it is a place for gathering and enjoying cultural events or performances."
Traffic sign identification,414_tested_skill_traffic_sign_identification_road-sign-road-trip-desert-landscape-journey-preview.png,"How should I prepare for the event that this sign is telling me about? If I am on a U.S. Interstate, how soon should I expect to act?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://i2.pickpik.com/photos/967/462/504/road-sign-road-trip-desert-landscape-journey-preview.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/414_tested_skill_traffic_sign_identification_road-sign-road-trip-desert-landscape-journey-preview.png,"The yellow sign on the side of the road is warning you about a specific event or location ahead. To prepare, you should pay attention to the sign's message and follow any instructions or recommendations provided. If the sign is indicating an upcoming exit or turn, start planning your maneuver well in advance, especially if you are on a U.S. Interstate where exit ramps come up quickly. Keep an eye on the road and the signage as you approach the designated area so that you can make any necessary adjustments to your speed or lane position. Staying alert and prepared will ensure a smooth and safe transition according to the event or location the sign is warning about."
Recognition,353_tested_skill_recognition_Washington_Monument_in_2017.png,What and where is this?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/2/28/Washington_Monument_in_2017%2C_NW_side.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/353_tested_skill_recognition_Washington_Monument_in_2017.png,"This is the Washington Monument, an obelisk located in Washington, D.C., United States."
cultural knowledge,381_tested_skill_cultural_knowledge_16204069055_e6e76539f0_b.png,"What group is this, and what type of festival are they performing at?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/8635/16204069055_e6e76539f0_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/381_tested_skill_cultural_knowledge_16204069055_e6e76539f0_b.png,"The group in the image is a girl group, and they are performing at a music festival. They are standing on boxes on stage, dressed in black and red outfits, and one of the girls is holding a flag. The presence of the flag and the energetic performance suggest that the festival might have a patriotic or celebratory theme. The group is likely to be a popular act, as there is a large crowd of people watching their performance, indicating that they have drawn significant attention and interest from the festival attendees."
Hazard Identification,164_tested_skill_hazard_identification_6d3a8dc00edba94b.png,What are the hazards of touching and opening this?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""6d3a8dc00edba94b"", ""ImageID"": ""6d3a8dc00edba94b"", ""Subset"": ""test"", ""OriginalURL"": ""https://c4.staticflickr.com/2/1131/1088687923_facb95eb19_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/romulusnr/1088687923"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/romulusnr/"", ""Author"": ""Keith Tyler"", ""Title"": ""Electricity is bad for you"", ""OriginalSize"": 977296, ""OriginalMD5"": ""ysPWovUGm+0eeOC3LNBFVA=="", ""Thumbnail300KURL"": ""https://c8.staticflickr.com/2/1131/1088687923_04a7897592_z.jpg"", ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/164_tested_skill_hazard_identification_6d3a8dc00edba94b.png,"The hazards of touching and opening the green electrical box with the lightning bolt on it are significant. First, the lightning bolt symbol on the box indicates that it is related to electrical power, and tampering with it could result in electrical shocks or even electrocution. Moreover, unauthorized opening or tampering with the box could damage the electrical components inside, leading to potential power outages or other electrical issues. It is crucial to always treat such equipment with caution and leave it unopened unless authorized personnel need to access it for maintenance purposes."
History Knowledge,373_tested_skill_history_knowledge_2293823540_7ac6e98590_b.png,"What event occurred in this rather ordinary looking building, which resulted in an uprising and subsequent struggle for civil rights for a group?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/3117/2293823540_7ac6e98590_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/373_tested_skill_history_knowledge_2293823540_7ac6e98590_b.png,"The Stonewall Inn, located in the image, was the site of a pivotal event in LGBTQ+ history. In 1969, a police raid on the inn led to an uprising from the patrons, who were mainly gay men. This event sparked a series of demonstrations and activism, resulting in the LGBTQ+ community's fight for civil rights and increased visibility. The Stonewall Inn is now considered a symbol of LGBTQ+ pride and a significant landmark in the ongoing struggle for equality and acceptance."
Human Emotion Recognition,88_tested_skill_human_emotion_recognition_6dfa8aa7070600a3.png,What is he doing? What kind of message is he trying to convey?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""6dfa8aa7070600a3"", ""ImageID"": ""6dfa8aa7070600a3"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm4.staticflickr.com/3932/15470945375_0982e5ce37_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/homeaidnova/15470945375"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/homeaidnova/"", ""Author"": ""HomeAid Northern Virginia"", ""Title"": ""7K0A0597"", ""OriginalSize"": 425137, ""OriginalMD5"": ""snkOpjLcIS3Xaymq1/ADrQ=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/4/3932/15470945375_a4328bf429_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/88_tested_skill_human_emotion_recognition_6dfa8aa7070600a3.png,"In the image, a man is standing in a circle with his hands extended, holding hands with four other people. This display of unity and connection suggests that the man is trying to convey a message of togetherness, cooperation, and mutual support. It could also represent a sense of community, friendship, or teamwork. The act of holding hands together in a circle is a powerful symbol of unity and collaboration, emphasizing the importance of working together towards a common goal or simply enjoying the shared experience with others."
Location Understanding,364_tested_skill_location_understanding_Hyeres_vieille_ville2.png,Is a tropical storm possible at this location?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/6/61/Hyeres_vieille_ville2.JPG""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/364_tested_skill_location_understanding_Hyeres_vieille_ville2.png,"Yes, a tropical storm is possible at this location, as the image shows a city surrounded by trees and buildings in a tropical climate. Tropical storms can occur in regions with warm temperatures and high humidity, which are common characteristics of tropical climates. The presence of trees and buildings in the city suggests that it is situated in a region where such weather events can occur. It is essential for the city's residents to be prepared for potential weather changes, including tropical storms, by staying informed about weather forecasts and having an evacuation plan in place."
Color,52_tested_skill_color_43b4a798d0e2edb5.png,Will all of these crayon colors be visible if you use them to write on a white piece of paper?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""43b4a798d0e2edb5"", ""ImageID"": ""43b4a798d0e2edb5"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm6.staticflickr.com/3759/12392499114_5156737627_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/kevinshine/12392499114"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/kevinshine/"", ""Author"": ""kev-shine"", ""Title"": ""Crayons"", ""OriginalSize"": 1079945, ""OriginalMD5"": ""EnYg5TPxPQdNpQTihOzdGw=="", ""Thumbnail300KURL"": ""https://c2.staticflickr.com/4/3759/12392499114_0cb23b28fe_z.jpg"", ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/52_tested_skill_color_43b4a798d0e2edb5.png,"No, not all of the crayon colors will be visible if you use them to write on a white piece of paper. When you write with different colors on a white surface, the colors will likely appear more muted and less vibrant due to the lack of contrast. This is because the white paper does not provide a dark or strongly contrasting background, which would help to enhance the brightness and saturation of the crayon colors. As a result, some of the colors may blend together or appear less distinct when written on a white piece of paper."
Tour guide,306_tested_skill_tour_guide_Cabazon_Dinosaurs.png,What are these people doing and what does it mean and what is it for?,,FALSE,TRUE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""8b21124306d48c88"", ""ImageID"": ""8b21124306d48c88"", ""Subset"": ""test"", ""OriginalURL"": ""https://c1.staticflickr.com/6/5307/5792209388_ed68a067d3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/walmartcorporate/5792209388"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/walmartcorporate/"", ""Author"": ""Walmart"", ""Title"": ""Walmart US and UK Associates Enjoy Spending Time Together During the 2011 Walmart Shareholders' Meeting"", ""OriginalSize"": 2295097, ""OriginalMD5"": ""buyyJRx3YtlR0K8KlbbJkw=="", ""Thumbnail300KURL"": ""https://c8.staticflickr.com/6/5307/5792209388_ec37300eb4_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/306_tested_skill_tour_guide_Cabazon_Dinosaurs.png,"In the image, a group of people is standing in front of a tall dinosaur statue, possibly at a theme park or an attraction. They appear to be posing for a photo or observing the statue. This scene suggests that the people are enjoying a leisure activity or spending time together, possibly with friends or family. The dinosaur statue serves as an attraction or landmark, providing a fun and engaging backdrop for photographs or simply as an interesting sight to see. It can also be an educational experience for visitors, as it may provide information about dinosaurs and their history. Overall, the interaction with the statue allows people to have a shared experience, creating memories and fostering social connections."
cultural knowledge,382_tested_skill_cultural_knowledge_3702598042_af67b20947_b.png,"What type of band is this? What type of music do they play? Where did it originate? And finally, what type of movie are you most likely to hear it in?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/2476/3702598042_af67b20947_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/382_tested_skill_cultural_knowledge_3702598042_af67b20947_b.png,"This is a mariachi band, consisting of several musicians playing traditional Mexican instruments such as guitars and trumpets. Mariachi music originated in Mexico and is often associated with Mexican culture and celebrations. You are most likely to hear mariachi music in a Mexican themed movie or during a cultural event, parade, or festival, as it provides a vibrant and lively atmosphere."
Human Emotion Recognition,82_tested_skill_human_emotion_recognition_fc26eb60bc4ab442.png,How does the girl on top know that the girl on the bottom approves of the situation?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""fc26eb60bc4ab442"", ""ImageID"": ""fc26eb60bc4ab442"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm3.staticflickr.com/4147/5172934676_0e916dc693_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/55861994@N03/5172934676"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/55861994@N03/"", ""Author"": ""Scobee Photography"", ""Title"": ""Seduction"", ""OriginalSize"": 2794910, ""OriginalMD5"": ""XvrozidYGzPFRqDHjalSnQ=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/5/4147/5172934676_c1f7d3dd40_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/82_tested_skill_human_emotion_recognition_fc26eb60bc4ab442.png,"In the image, the girl on top is kissing the girl on the bottom. This action implies that the girl on top is expressing her affection and seeking consent or comfort from the girl on the bottom. The girl on the bottom's response is crucial in determining whether the situation is consensual or not. If the girl on the bottom responds positively, through actions or words, it indicates that she approves of the situation and is comfortable with the girl on top. In this case, the girls seem to be enjoying the moment, suggesting that they are both consenting to and enjoying the intimate interaction."
Home Renovation,119_tested_skill_home_renovation_4531867a8d734094.png,This is my basement.  I would like to turn this into a family room with a TV area and a play area for the kids.  Do you have any suggestions for how to create two seperate leisure areas?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""4531867a8d734094"", ""ImageID"": ""4531867a8d734094"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm5.staticflickr.com/5225/5616307592_2738e0a96a_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/happy_peanuts/5616307592"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/happy_peanuts/"", ""Author"": ""Thomas Geersing"", ""Title"": ""Martini Ziekenhuis"", ""OriginalSize"": 3380616, ""OriginalMD5"": ""FY+mBEFi0lIeP4eW4vkpCQ=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/6/5225/5616307592_c80b586c35_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/119_tested_skill_home_renovation_4531867a8d734094.png,"To create two separate leisure areas in the basement, you can utilize the available furniture and objects in the room. First, you can designate one side of the room as the TV area by placing the TV on a suitable stand or wall mount, and arranging comfortable seating like sofas or chairs facing the TV. Make sure to leave enough space around the seating area for easy movement and relaxation.

For the play area for the kids, you can use the existing tables and chairs to create a dedicated space for them to play, study, or engage in creative activities. You may also want to add some colorful and soft elements like cushions, rugs, or play mats to make the area more inviting and safe for the children. To further separate the two areas, you can use room dividers, curtains, or furniture arrangements to create a clear distinction between the TV area and the play area.

Additionally, consider installing proper lighting for each area to create a suitable ambiance. For the TV area, opt for bright and even lighting to reduce eye strain during screen time, while for the play area, choose warm and cozy lighting to create a comfortable atmosphere for the kids to play and relax.

By organizing and arranging the available furniture and objects in the basement, you can create two distinct leisure areas that cater to the different needs and interests of your family members."
Write a Poem,221_tested_skill_write_a_poem_0063adbf0c5a46f3.png,Write a poem focusing on the contrast between the main item in this image and the background.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0063adbf0c5a46f3"", ""ImageID"": ""0063adbf0c5a46f3"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm4.staticflickr.com/177/406453588_b2541371b8_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/cgraineri/406453588"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/cgraineri/"", ""Author"": ""[OrZO]"", ""Title"": ""200!!!"", ""OriginalSize"": 75680, ""OriginalMD5"": ""60WSldtHnkjYZImLSLNugQ=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/1/177/406453588_dae71ab590_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/221_tested_skill_write_a_poem_0063adbf0c5a46f3.png,"In the inky blackness of night,
A single spark of light ignites the sight,
A burning candle held with care,
In the midst of darkness, daring to glare.

The contrast is striking, pure brilliance,
In the otherwise empty, darkened space,
A lone flame, a tiny dancing light,
Defying the shadows, taking on the night.

The hand that holds the candle's flame,
Becomes the focal point, the source of aim,
A beacon in the void, a guiding star,
A symbol of hope, from near and far."
Animals,98_tested_skill_animals_837a4332cfad3955.png,Are those animals in their natural habitat? Can you explain why?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""837a4332cfad3955"", ""ImageID"": ""837a4332cfad3955"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm6.staticflickr.com/2688/4047787230_117d93b670_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/30816202@N02/4047787230"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/30816202@N02/"", ""Author"": ""biofriendly"", ""Title"": ""IMG_3877"", ""OriginalSize"": 2680458, ""OriginalMD5"": ""Q4xMvXzwjOnUfTEwYlwwRw=="", ""Thumbnail300KURL"": ""https://c2.staticflickr.com/3/2688/4047787230_5dfbfe1880_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/98_tested_skill_animals_837a4332cfad3955.png,"The giraffes in the image are not in their natural habitat. Instead, they are in a zoo enclosure designed to resemble a dirt field or a savannah. Zoos typically create such enclosures to provide a more natural environment for the animals and to educate visitors about their natural habitats. However, the presence of a rock wall and people watching the giraffes suggests that this is a controlled environment, and the animals are not in the wild."
Who to call?,273_tested_skill_who_to_call_shoplifting.png,"What is the name of this historic monument, and what are the primary theories behind its significance?",,FALSE,TRUE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/65535/52058037702_3f0bc273ca_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/273_tested_skill_who_to_call_shoplifting.png,"The historic monument is called Stonehenge. There are several primary theories behind its significance, with the most widely accepted one being that it was constructed as a burial ground or a place of ancestral worship for the ancient Britons around 3,000 years ago. The monument consists of a circular arrangement of large stones, and its precise purpose and the methods used to align and move these massive stones remain a subject of ongoing archaeological research and debate. Other theories propose that Stonehenge could have been a center for religious ceremonies, a solar observatory, or a symbol of social or political power. The presence of the military man and woman in the image, along with the historic monument, adds an interesting contrast between the modern military uniforms and the ancient, mysterious structure of Stonehenge."
