instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,image_url,Lynx(8B) predictions
Color,53_tested_skill_color_5a639b9ea7739f07.png,Starting with the tomato on a vine list the colors of the vegetables touching the side of the bowl.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""5a639b9ea7739f07"", ""ImageID"": ""5a639b9ea7739f07"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm8.staticflickr.com/4079/4824836063_a3d8a892dc_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/sixteenmilesofstring/4824836063"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/sixteenmilesofstring/"", ""Author"": ""Timothy Vollmer"", ""Title"": ""summer vegetables"", ""OriginalSize"": 2689487, ""OriginalMD5"": ""XiQdKsgH4b9qBvk7lck7fw=="", ""Thumbnail300KURL"": ""https://c8.staticflickr.com/5/4079/4824836063_be0c77fa96_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/53_tested_skill_color_5a639b9ea7739f07.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/53_tested_skill_color_5a639b9ea7739f07.png,"1. red tomato
2. green pepper
3. purple tomatoes
4. yellow peppers"
Food Recipe,120_tested_skill_food_recipe_c5390634db10161d.png,What is this and can I make it with a vegetable added some how?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""c5390634db10161d"", ""ImageID"": ""c5390634db10161d"", ""Subset"": ""test"", ""OriginalURL"": ""https://c6.staticflickr.com/2/1243/824608884_44ccf915e1_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/jshj/824608884"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/jshj/"", ""Author"": ""jshj"", ""Title"": ""Spaghetti and Meatballs (explore)"", ""OriginalSize"": 467128, ""OriginalMD5"": ""MwOgykSHRY0u5Cn4GJWeQQ=="", ""Thumbnail300KURL"": ""https://c8.staticflickr.com/2/1243/824608884_c02e6978bd_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/120_tested_skill_food_recipe_c5390634db10161d.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/120_tested_skill_food_recipe_c5390634db10161d.png,"this is spaghetti with meatballs and tomato sauce. you can add a vegetable like mushrooms, onions, or bell peppers to the dish for added flavor and nutrition. simply saut¨¦ the vegetables in a pan with some olive oil and garlic before adding to your pasta. enjoy!"
Pop culture,201_tested_skill_pop_culture_ed6199f8909b96e9.png,"Colloquially known as royalty, this person had a father-in-law who was also regarded as royalty. What are the titles associated with these two people? And what dance is the younger one famous for?",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""ed6199f8909b96e9"", ""ImageID"": ""ed6199f8909b96e9"", ""Subset"": ""test"", ""OriginalURL"": ""https://c2.staticflickr.com/6/5053/5450032862_72c543ac13_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/hawken/5450032862"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/hawken/"", ""Author"": ""hawken king"", ""Title"": ""Michael Jackson"", ""OriginalSize"": 142047, ""OriginalMD5"": ""ZtBMBM2LU7eIdUNJIf0YwA=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/6/5053/5450032862_ceb2d59f4e_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/201_tested_skill_pop_culture_ed6199f8909b96e9.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/201_tested_skill_pop_culture_ed6199f8909b96e9.png,michael jackson and janet jackso n - thriller 1983  dancing with the stars 2009  the younger one is famous for the moonwalk dance. the older one had a father-in-law who was also regarded as royalty. he was the king of rock 'n' roll and the first black man to be inducted into the rock and roll hall of fame. his name is elvis presley.
Write a Story,217_tested_skill_write_a_story_51ad2adbcb9adbab.png,"I want a story that explains the relationship between these two people, where one of them is dead and has had to dig themselves out of a grave, but I want it to be uplifting instead of scary.",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""51ad2adbcb9adbab"", ""ImageID"": ""51ad2adbcb9adbab"", ""Subset"": ""test"", ""OriginalURL"": ""https://c4.staticflickr.com/5/4017/4696263624_9b47ec62b7_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/gedopolis/4696263624"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/gedopolis/"", ""Author"": ""Gennaro D&#x27;Orio"", ""Title"": ""Growth - Crescita"", ""OriginalSize"": 2428410, ""OriginalMD5"": ""BsOBVDgNxaHBY637u75mQg=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/5/4017/4696263624_bb7a76282f_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/217_tested_skill_write_a_story_51ad2adbcb9adbab.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/217_tested_skill_write_a_story_51ad2adbcb9adbab.png,"the image of the hands of a dead person and a living person is a metaphor for the relationship between the past and the present. it can be interpreted in different ways depending on the viewer's perspective. some may see it as a reminder of our mortality, while others may find comfort in the idea that our loved ones are always with us, even if they are no longer physically present in our lives."
OCR Math,320_tested_skill_ocr_math_EvaluateIntegral.png,What is the final outcome?,,FALSE,TRUE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""EvaluateIntegral""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/320_tested_skill_ocr_math_EvaluateIntegral.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/320_tested_skill_ocr_math_EvaluateIntegral.png,"1x^2 + 2x - 3 = 0

in this problem, we are given a quadratic equation with two variables, x and y. we need to find the values of these variables that make the equation true. to do this, you can use the quadratic formula, which states that the discriminant (b2-4ac) must be greater than or equal to zero. in this case, b2 = (1)(1) + (2)(2) - (3)(-3), which simplifies to 4. therefore, the solution to the problem is x = -1/2, and the value of y is any real number. this means that there are an infinite number of possible values for y, but only one solution for x."
Location Understanding,367_tested_skill_location_understanding_Lourdes_-_Santuario_visto_dal_forte.png,What item do visitors to this location often take away with them? Why do they do so?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/4/46/Lourdes_-_Santuario_visto_dal_forte.JPG""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/367_tested_skill_location_understanding_Lourdes_-_Santuario_visto_dal_forte.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/367_tested_skill_location_understanding_Lourdes_-_Santuario_visto_dal_forte.png,"visitors to this location often take away with them a souvenir from the gift shop, which sells religious items, such as rosary beads, crucifixes, and holy cards. these souvenirs serve as reminders of the pilgrimage site and the spiritual experience that visitors hope to gain from visiting the location. some visitors may also purchase small trinkets, like keychains or magnets, to commemorate their trip or to share with friends and family."
Contextual Knowledge of Events,233_tested_skill_contextual_knowledge_of_events_donald-trump-taking-his-oath-of-office-bb230a-640.png,Why is this guy raising his hand?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://cdn2.picryl.com/photo/2017/01/20/donald-trump-taking-his-oath-of-office-bb230a-640.png""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/233_tested_skill_contextual_knowledge_of_events_donald-trump-taking-his-oath-of-office-bb230a-640.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/233_tested_skill_contextual_knowledge_of_events_donald-trump-taking-his-oath-of-office-bb230a-640.png,donald trump and his wife melania are sworn in as the 45th president and first lady of the united states. they are standing in front of a crowd of people. there is a man in the crowd who is holding a bible and giving it to the president. the man is wearing a black suit and a white shirt.
Counting,62_tested_skill_counting_522e6e0a2e48ec89.png,How many is there if I eat only the red and half of the white ones?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""522e6e0a2e48ec89"", ""ImageID"": ""522e6e0a2e48ec89"", ""Subset"": ""test"", ""OriginalURL"": ""https://c2.staticflickr.com/2/1319/3266664259_bf4efb528f_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/mundolaura/3266664259"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/mundolaura/"", ""Author"": ""El mundo de Laura"", ""Title"": ""quiero comer"", ""OriginalSize"": 2230784, ""OriginalMD5"": ""yP3dUAHN2hfbXRi/T8p7kg=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/2/1319/3266664259_c5f41e78c6_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/62_tested_skill_counting_522e6e0a2e48ec89.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/62_tested_skill_counting_522e6e0a2e48ec89.png,"if you eat only the red and half of the white ones, there would be 15 red candies and 30 white candys. that's a total of 45 candy pieces. however, it is important to note that there are many more than that on the table, as the picture shows."
Contextual Knowledge of Events,231_tested_skill_contextual_knowledge_of_events_launching-of-olympic-1024.png,What happened to this ship?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://cdn4.picryl.com/photo/1900/01/01/launching-of-olympic-1024.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/231_tested_skill_contextual_knowledge_of_events_launching-of-olympic-1024.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/231_tested_skill_contextual_knowledge_of_events_launching-of-olympic-1024.png,"the titanic was a british passenger liner that sank in 1912 after striking an iceberg in the north atlantic ocean during its maiden voyage from southampton, england, to new york city, united states. the ship was designed by harland and wolff shipbuilders in belfast, northern ireland, and was the largest passenger ship of its time, carrying 2,224 passengers and a crew of 890. it was also the first ship to be built with a double hull, which was intended to reduce the risk of sinking in case of a collision with another vessel."
Physical Knowledge,448_tested_skill_physical_knowledge_10698156743_1ff4d9cba3_b.png,What is different between how the smaller objects and the single large one in the center of the image are able to achieve the heights they have? Are they overcoming the same force?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/3714/10698156743_1ff4d9cba3_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/448_tested_skill_physical_knowledge_10698156743_1ff4d9cba3_b.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/448_tested_skill_physical_knowledge_10698156743_1ff4d9cba3_b.png,"the smaller objects are being lifted by the larger object, while the single large object is being launched by a rocket. both are overcoming the same force, which is the force of gravity, but they are doing so in different ways. in the case of launching a space shuttle, it's being propelled by rockets, whereas the birds are simply flapping their wings to gain altitude. birds have a natural ability to fly due to their feathers and muscles, so they don't need to rely on external forces to lift them off the ground."
Dressing sense,282_tested_skill_dressing_sense_4988645965_433cc24ae4_b.png,Does this woman's glasses help her see the items on the shelves around her better? What accessory would help her address the wardrobe issue she's having?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/4149/4988645965_433cc24ae4_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/282_tested_skill_dressing_sense_4988645965_433cc24ae4_b.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/282_tested_skill_dressing_sense_4988645965_433cc24ae4_b.png,a pair of sunglasses would help her address the wardrobe issue she's having.
Art knowledge,316_tested_skill_art_knowledge_Fuente_de_Marcel_Duchamp.png,"Tell me about this piece, the artist, and the genre he is known for.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/9/93/Fuente_de_Marcel_Duchamp.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/316_tested_skill_art_knowledge_Fuente_de_Marcel_Duchamp.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/316_tested_skill_art_knowledge_Fuente_de_Marcel_Duchamp.png,"the artist is frank stella and the genre he is known for is minimalist sculpture. the piece is a white porcelain toilet bowl, which was created in 1966. it is part of the permanent collection at the museum of modern art in new york city, and is considered to be one of his most famous works."
Climate and Weather understanding,45_tested_skill_climate_and_weather_understanding_0e0064d043ff58a3.png,Is it safe for the kids to play outside in this kind of weather?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0e0064d043ff58a3"", ""ImageID"": ""0e0064d043ff58a3"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm4.staticflickr.com/3687/12520814683_3a1230222d_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/40041127@N03/12520814683"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/40041127@N03/"", ""Author"": ""betsy sammarco"", ""Title"": ""robins in snow2 2"", ""OriginalSize"": 9128283, ""OriginalMD5"": ""HDkSdXRb1mEPYgRwJDr8CA=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/4/3687/12520814683_153067bfab_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/45_tested_skill_climate_and_weather_understanding_0e0064d043ff58a3.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/45_tested_skill_climate_and_weather_understanding_0e0064d043ff58a3.png,"it is difficult to say for sure without knowing the specific weather conditions in the area, such as the temperature, wind speed, and visibility. however, in general, cold weather and snow can be hazardous to children, especially if they are not dressed appropriately for the conditions. it's important for parents to keep an eye on their children and ensure they stay indoors when the weather is too harsh for them to play outside safely."
Differently abled,258_tested_skill_differently_abled_6441066491_bbd8914db8_b.png,What challenges does this terrain present for the person? What is helping them to overcome them?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/7147/6441066491_bbd8914db8_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/258_tested_skill_differently_abled_6441066491_bbd8914db8_b.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/258_tested_skill_differently_abled_6441066491_bbd8914db8_b.png,"the terrain presents challenges such as uneven surfaces, loose rocks, and steep slopes. the person is using a walking stick to help them maintain balance and stability while navigating these obstacles. additionally, they are wearing proper footwear to protect their feet and ankles from potential injuries. this combination of equipment and attire allows the individual to safely and confidently traverse the challenging terrain."
Art knowledge,317_tested_skill_art_knowledge_5939494293_b9a39fb57c_w.png,Tell me about the artist and his style.,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/6007/5939494293_b9a39fb57c_w.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/317_tested_skill_art_knowledge_5939494293_b9a39fb57c_w.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/317_tested_skill_art_knowledge_5939494293_b9a39fb57c_w.png,"mark rothko was an american abstract expressionist painter who was born in 1903. he was a pioneer of the new york school, a group of abstract artists who sought to break away from the traditional styles of art and create something new and innovative. his style was characterized by the use of vibrant colors, thick brushstrokes, and a focus on the emotional impact of his paintings rather than their representational qualities.

in addition to his work as a painter, mark also experimented with other mediums, such as sculpture and textiles. in his later years, he focused on creating large-scale public art installations, including his famous ""seagram murals,"" which were commissioned for the seagram building in manhattan. mark passed away at the age of 70, leaving behind a significant body of work that continues to be admired and studied by artists and art enthusiasts around the world."
Guesstimate of capacity,151_tested_skill_guesstimate_of_capacity_1dc8c1935d5f1b1e.png,How much can fit into all of these?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1dc8c1935d5f1b1e"", ""ImageID"": ""1dc8c1935d5f1b1e"", ""Subset"": ""test"", ""OriginalURL"": ""https://c7.staticflickr.com/4/3954/15759890852_f88427fc72_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/fmsc/15759890852"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/fmsc/"", ""Author"": ""Feed My Starving Children (FMSC)"", ""Title"": ""FMSC MobilePack event - Atlanta"", ""OriginalSize"": 993949, ""OriginalMD5"": ""z3AgrGLo49S3Go7Pk00mbQ=="", ""Thumbnail300KURL"": ""https://c2.staticflickr.com/4/3954/15759890852_fd399d60f9_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/151_tested_skill_guesstimate_of_capacity_1dc8c1935d5f1b1e.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/151_tested_skill_guesstimate_of_capacity_1dc8c1935d5f1b1e.png,"if you take a look at the image, you can see that there are many cardboard boxes stacked on top of each other. the total volume of all of these boxes can be calculated by multiplying the number of boxes by the length, width, and height of the boxes. for example, if each box is 12 inches long, 8 inches wide and 6 inches high, then the volume would be:

10 boxes * 3 inches (length + width + height) = 240 inches^3
200 cubic inches per box
total volume: 
3,048,576 cubes (25 boxes)
this is a very rough estimate, but it gives you an idea of how much can fit into these cardboards. however, it's important to note that the actual volume may vary depending on the size and shape of individual boxes, as well as how they are packed together."
Animals,92_tested_skill_animals_b56b81d14c2a5a3b.png,What can this animal do that almost no other one can?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""b56b81d14c2a5a3b"", ""ImageID"": ""b56b81d14c2a5a3b"", ""Subset"": ""test"", ""OriginalURL"": ""https://c4.staticflickr.com/1/5/6316648_3493fb6141_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/basykes/6316648"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/basykes/"", ""Author"": ""Bev Sykes"", ""Title"": ""Wildlife Park, Perth"", ""OriginalSize"": 1423519, ""OriginalMD5"": ""TuteuxGNHOnE5x0zNcv7dg=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/1/5/6316648_3493fb6141_z.jpg"", ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/92_tested_skill_animals_b56b81d14c2a5a3b.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/92_tested_skill_animals_b56b81d14c2a5a3b.png,"the kangaroo can jump up to 10 feet (3 meters) in the air, making it one of the most agile and athletic marsupials on the planet. this jumping ability allows them to escape predators and reach food sources that are inaccessible to other animals. additionally, their strong hind legs and powerful back muscles enable them not only to jump, but also to run at high speeds."
Home Renovation,110_tested_skill_home_renovation_4ce07056031fabb2.png,How can I redesign this to make it look more professional?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""4ce07056031fabb2"", ""ImageID"": ""4ce07056031fabb2"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm3.staticflickr.com/1417/886507761_608fee60ef_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/firepile/886507761"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/firepile/"", ""Author"": ""Robin Zebrowski"", ""Title"": ""Library"", ""OriginalSize"": 3777681, ""OriginalMD5"": ""akfznY6/39WyXmzf85T1HQ=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/2/1417/886507761_e68cb74bd2_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/110_tested_skill_home_renovation_4ce07056031fabb2.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/110_tested_skill_home_renovation_4ce07056031fabb2.png,"you can rearrange the books on the bookshelves to create a more organized and visually appealing layout. start by grouping books by genre, size, or color, and arrange them in a way that makes it easy for readers to find what they're looking for. you could also add a few decorative elements, such as artwork or plants, to make the space feel more inviting and personalized.

additionally, you may want to consider investing in some organizational tools, like bookends or shelf dividers, which can help keep books in place and prevent them from toppling over. this will not only improve the aesthetics of your library but also make it easier for you to access your books when you need them. lastly, make sure to keep the area clean and well-maintained by regularly dusting and wiping down surfaces, as well as vacuuming or sweeping the floor."
Write a Poem,223_tested_skill_write_a_poem_5e4d594f12dac028.png,Write a poem about the creature in this image and its relationship to the environment and the time of day.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""5e4d594f12dac028"", ""ImageID"": ""5e4d594f12dac028"", ""Subset"": ""test"", ""OriginalURL"": ""https://c1.staticflickr.com/6/5733/20561095320_5328b6a96f_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/hmoong/20561095320"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/hmoong/"", ""Author"": ""Kh\u00e1nh Hmoong"", ""Title"": ""."", ""OriginalSize"": 2157024, ""OriginalMD5"": ""g06oLKTBdohWZckPINd85w=="", ""Thumbnail300KURL"": ""https://c2.staticflickr.com/6/5733/20561095320_acddf565d1_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/223_tested_skill_write_a_poem_5e4d594f12dac028.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/223_tested_skill_write_a_poem_5e4d594f12dac028.png,"as the sun rises in the sky, 
a creature sits upon a rocky cliff,
her eyes gazing out at the sea.

she stretches her limbs, feeling the cool morning breeze
as she contemplates the vastness of the ocean, so blue and serene.  
the tide laps gently against the shore, the sound a gentle lullaby
to the creatures that call this place their home, a sanctuary from the world below.   
in this moment, time seems to stand still, and the creature feels at peace with all that surrounds her. she is one with the environment, in harmony with nature's rhythms and cycles. as she gazes out into the horizon, she feels a sense of calm and tranquility, knowing that her place in this world is just as important as any other creature that calls it home. the day is young and full of possibilities, but for now, this creature is content to simply be, to appreciate the beauty of her surroundings and to feel a part of something greater than herself."
Architectural Styles,27_tested_skill_architectural_styles_04e69733fd83aa83.png,Identify the materials used for building the facade of this house?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""04e69733fd83aa83"", ""ImageID"": ""04e69733fd83aa83"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm4.staticflickr.com/2845/9715913097_341604bde8_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/noaaphotolib/9715913097"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/noaaphotolib/"", ""Author"": ""NOAA Photo Library"", ""Title"": ""amer0152"", ""OriginalSize"": 4252714, ""OriginalMD5"": ""bzgo6FtbFu9jW6sGwAdaUg=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/3/2845/9715913097_c421faee96_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/27_tested_skill_architectural_styles_04e69733fd83aa83.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/27_tested_skill_architectural_styles_04e69733fd83aa83.png,"the facade of this house is made of stone, which gives it a sturdy and durable appearance. stone is a popular choice for building facades because it is resistant to weathering, fire, and pest damage. additionally, stone has a timeless and classic appearance that can enhance the overall aesthetic of a building. the stone used in this building is likely limestone or granite, both of which are common building materials due to their durability and resistance to wear and tear."
Color,59_tested_skill_color_a96c1ba8720a09d5.png,What is every fifth color starting from the bottom of the middle section?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""a96c1ba8720a09d5"", ""ImageID"": ""a96c1ba8720a09d5"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm6.staticflickr.com/5050/5292900367_66b141f7b6_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/hisgett/5292900367"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/hisgett/"", ""Author"": ""Tony Hisgett"", ""Title"": ""Pastels"", ""OriginalSize"": 6002715, ""OriginalMD5"": ""JooZUEZOQ0XntVGm+sMOXA=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/6/5050/5292900367_b40c90385b_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/59_tested_skill_color_a96c1ba8720a09d5.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/59_tested_skill_color_a96c1ba8720a09d5.png,"the fifth color from the bottom of the middle section starting from left to right is pink. the fourth color is yellow, the third is blue, and the second is green.  the first color in this section is purple.

this is an example of a color palette, which is a collection of colors arranged in a specific order. color palettes can be used in various fields, such as graphic design, art, photography, or web design. they can help designers and artists choose colors that complement each other and create visually appealing compositions. in the image, there are 16 colors in total, with each color represented by a different shade and hue. these colors are organized into four different sections, each containing four colors. each section starts with a primary color, followed by three complementary colors, creating a harmonious color scheme."
Figurative Speech Explanation,392_tested_skill_figurative_speech_explanation_1517422143_b086c5db98_b.png,What action is happening here? What do people commonly use as a euphemism for?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/2339/1517422143_b086c5db98_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/392_tested_skill_figurative_speech_explanation_1517422143_b086c5db98_b.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/392_tested_skill_figurative_speech_explanation_1517422143_b086c5db98_b.png,"in this image, a man is kicking a bucket, which is a common euphemism for urinating in public. this action is often referred to as ""pissing in the street"" or ""taking a leak."" it is generally considered to be unsanitary and disrespectful to public property."
Art knowledge,319_tested_skill_art_knowledge_14960105936_5c9afabd9b_b.png,Tell me about this sculpture.,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/5579/14960105936_5c9afabd9b_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/319_tested_skill_art_knowledge_14960105936_5c9afabd9b_b.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/319_tested_skill_art_knowledge_14960105936_5c9afabd9b_b.png,"this sculpture is a large metal piece depicting a woman's face with an eye in the middle of it. the face is curved, and the eye is positioned at the top of the piece, giving it a unique and intriguing appearance. it is made of metal and appears to be very sturdy and durable, as if it could withstand the elements and remain in place for a long time. 

the woman depicted in this piece is likely meant to evoke a sense of mystery or intrigue, with her face and eye serving as a focal point for the viewer. her body is not visible, which could be intentional, allowing the audience to use their imagination and create their own interpretation of what she might look like or what her story might be. overall, the statue is an interesting and thought-provoking work of art that captures the attention of those who see it and invites them to ponder its meaning and significance."
Counting,65_tested_skill_counting_befa7a8cf5355eb0.png,Can you count all the dots on the white dice shown in the image?,,FALSE,FALSE,TRUE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""befa7a8cf5355eb0"", ""ImageID"": ""befa7a8cf5355eb0"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm1.staticflickr.com/7129/7607346150_5605b88b29_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/zepfanman/7607346150"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/zepfanman/"", ""Author"": ""Zepfanman.com"", ""Title"": ""Roll the dice"", ""OriginalSize"": 2024489, ""OriginalMD5"": ""qyFgJjyqBGDl+HGtkv/3Eg=="", ""Thumbnail300KURL"": ""https://c8.staticflickr.com/8/7129/7607346150_a805ffe9b1_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/65_tested_skill_counting_befa7a8cf5355eb0.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/65_tested_skill_counting_befa7a8cf5355eb0.png,"yes, there are six dots on the white dice shown in the image. the dice is a six-sided die, which means it has six faces. each face of the die is numbered from 1 to 6."
