instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,lynx_test_1
Color,59_tested_skill_color_a96c1ba8720a09d5.png,What is every fifth color starting from the bottom of the middle section?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""a96c1ba8720a09d5"", ""ImageID"": ""a96c1ba8720a09d5"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm6.staticflickr.com/5050/5292900367_66b141f7b6_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/hisgett/5292900367"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/hisgett/"", ""Author"": ""Tony Hisgett"", ""Title"": ""Pastels"", ""OriginalSize"": 6002715, ""OriginalMD5"": ""JooZUEZOQ0XntVGm+sMOXA=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/6/5050/5292900367_b40c90385b_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/59_tested_skill_color_a96c1ba8720a09d5.png,"the fifth color from the bottom of the middle section is orange. the next color is yellow, then green, blue, purple, and red."
Figurative Speech Explanation,392_tested_skill_figurative_speech_explanation_1517422143_b086c5db98_b.png,What action is happening here? What do people commonly use as a euphemism for?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/2339/1517422143_b086c5db98_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/392_tested_skill_figurative_speech_explanation_1517422143_b086c5db98_b.png,"people commonly use the phrase ""kicking the bucket"" to refer to the act of dying. the man in the image is kicking a bucket, which is a metaphor for his impending death. he's stepping on a black mat with a white arrow on it."
Art knowledge,319_tested_skill_art_knowledge_14960105936_5c9afabd9b_b.png,Tell me about this sculpture.,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/5579/14960105936_5c9afabd9b_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/319_tested_skill_art_knowledge_14960105936_5c9afabd9b_b.png,a person is biking down a hill.  the person has a helmet on and is wearing a white shirt and black shorts. there is a large metal sculpture in front of a building. the building is made of glass and has many windows. one of the windows is open. a woman is standing in the window. she has blonde hair. her hair is tied in a ponytail.
Counting,65_tested_skill_counting_befa7a8cf5355eb0.png,Can you count all the dots on the white dice shown in the image?,,FALSE,FALSE,TRUE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""befa7a8cf5355eb0"", ""ImageID"": ""befa7a8cf5355eb0"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm1.staticflickr.com/7129/7607346150_5605b88b29_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/zepfanman/7607346150"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/zepfanman/"", ""Author"": ""Zepfanman.com"", ""Title"": ""Roll the dice"", ""OriginalSize"": 2024489, ""OriginalMD5"": ""qyFgJjyqBGDl+HGtkv/3Eg=="", ""Thumbnail300KURL"": ""https://c8.staticflickr.com/8/7129/7607346150_a805ffe9b1_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/65_tested_skill_counting_befa7a8cf5355eb0.png,"there are six dots on the white dice shown in the image. the dice is a six-sided die, which means that it has six sides. each side of the die has one dot on it. therefore, the total number of dice on this die is six.

the image shows several dice placed on a wooden table. in addition to the six dice mentioned above, there is also a green die and a miniature figurine of a person standing next to a candle holder. this person is likely to be the game's referee or a player who is about to roll a die. there may also be other players or game pieces present, but they are not visible in this particular frame."
Contextual Knowledge of Events,237_tested_skill_contextual_knowledge_of_events_3166138038_f3a963a0bf_z.png,Why did this man stood in front of a tank?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/3080/3166138038_f3a963a0bf_z.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/237_tested_skill_contextual_knowledge_of_events_3166138038_f3a963a0bf_z.png,the man stood in front of the tank to block it from moving forward. he was trying to prevent the tanks from advancing and crushing the protesters.
Climate and Weather understanding,44_tested_skill_climate_and_weather_understanding_7fd2932dced26fdc.png,How can the weather help the main item in the picture?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""7fd2932dced26fdc"", ""ImageID"": ""7fd2932dced26fdc"", ""Subset"": ""test"", ""OriginalURL"": ""https://c5.staticflickr.com/5/4093/4754482005_a3a7d7eab9_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/khawkins04/4754482005"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/khawkins04/"", ""Author"": ""Ken Hawkins"", ""Title"": ""New parking meters"", ""OriginalSize"": 490866, ""OriginalMD5"": ""CprEjnDbkneCRj3ayDOSDA=="", ""Thumbnail300KURL"": ""https://c8.staticflickr.com/5/4093/4754482005_222617cc0a_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/44_tested_skill_climate_and_weather_understanding_7fd2932dced26fdc.png,"the main item in the picture, a solar panel, is not affected by the weather. the sun's rays will still be able to shine on the panel and generate electricity even if it is sunny, cloudy, rainy, or snowy."
House Plan Understanding,183_tested_skill_house_plan_understanding_987f174fdb8c2c64.png,What route do I need to take to get to the laundry room?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""987f174fdb8c2c64"", ""ImageID"": ""987f174fdb8c2c64"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm5.staticflickr.com/5555/14055302248_fbaef29eb7_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/regulusalpha/14055302248"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/regulusalpha/"", ""Author"": ""JDHRosewater"", ""Title"": ""Brooklyn Ny 1875 j"", ""OriginalSize"": 117745, ""OriginalMD5"": ""zaV8cPdhHWE7hKapDlwuMQ=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/6/5555/14055302248_e029ba669a_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/183_tested_skill_house_plan_understanding_987f174fdb8c2c64.png,"laundry room in the basement of a townhouse, with stairs leading down to it from the first floor, and another staircase leading up to the second floor."
Dressing sense,289_tested_skill_dressing_sense_18618708944_18211b2931.png,Would this woman's outfit be comfortable to climb many flights of stairs in? Would the item she's carrying be appropriate to bring to a meeting with a client?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/440/18618708944_18211b2931.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/289_tested_skill_dressing_sense_18618708944_18211b2931.png,"yes, the outfit is comfortable enough for climbing many flights of stairs, and the bag she's carrying would be appropriate to bring to a meeting with a client. the combination of the leopard-print scarf, loose-fitting shirt, high-waisted trousers, knee-high boots and structured handbag creates a chic and sophisticated look that is suitable for both casual and professional settings. additionally, her choice of neutral-colored accessories, such as the brown purse and black sunglasses, adds a touch of polish and elegance to the overall look."
Climate and Weather understanding,40_tested_skill_climate_and_weather_understanding_0b4939d8914cc8b5.png,What is the temperature of the place in the image? Can you grow an apple tree there?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0b4939d8914cc8b5"", ""ImageID"": ""0b4939d8914cc8b5"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm6.staticflickr.com/165/422945186_42897221a6_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/nickyfern/422945186"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/nickyfern/"", ""Author"": ""Nicky Fernandes"", ""Title"": ""outback cracked earth"", ""OriginalSize"": 102755, ""OriginalMD5"": ""YvB5km6I57XbdOMByhYxvA=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/1/165/422945186_2afc78394c_z.jpg?zz=1"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/40_tested_skill_climate_and_weather_understanding_0b4939d8914cc8b5.png,"the image shows a dry, cracked, and barren landscape. the temperature in the area is likely to be very hot and dry. it would be difficult to grow an apple tree in such a climate. however, it is possible that there are other types of plants that can survive and thrive in this environment, such as cacti, succulents, or other drought-tolerant plants."
House Plan Understanding,182_tested_skill_house_plan_understanding_7f2463682e134bac.png,"I just got done playing a game of live action checkers, and I want to cool off with a swim; can you guide me to where I need to go?",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""7f2463682e134bac"", ""ImageID"": ""7f2463682e134bac"", ""Subset"": ""test"", ""OriginalURL"": ""https://c5.staticflickr.com/3/2821/9968682793_f99998a11c_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/longjiang/9968682793"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/longjiang/"", ""Author"": ""Jon the Happy Web Creative"", ""Title"": ""Designed by Jiang Long"", ""OriginalSize"": 566047, ""OriginalMD5"": ""D7tqsfV8+u7FlVwTukQDMg=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/3/2821/9968682793_c0440793ee_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/182_tested_skill_house_plan_understanding_7f2463682e134bac.png,"the site plan shows the proposed location of the pool, spa, and fitness center, as well as the surrounding landscaping and parking areas."
Gestures Understanding,10_tested_skill_gestures_understanding_40d317d2b084cb70.png,What is the animal doing? Is it safe to approach this animal while doing that?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""40d317d2b084cb70"", ""ImageID"": ""40d317d2b084cb70"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm1.staticflickr.com/408/19718748235_1432618605_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/max-goldberg/19718748235"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/max-goldberg/"", ""Author"": ""Max Goldberg"", ""Title"": ""Kenai Peninsula Day 1"", ""OriginalSize"": 872112, ""OriginalMD5"": ""SP4NCFvsrAK+IXccXLRfcw=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/1/408/19718748235_7433024605_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/10_tested_skill_gestures_understanding_40d317d2b084cb70.png,"the bear is laying on its back in a grassy field, with its two front paws up in the air. it appears to be enjoying itself and is not in danger."
Location Understanding,360_tested_skill_location_understanding_15083296590_5c13c09a1a_b.png,Is this a good place to go fishing or rafting?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/3921/15083296590_5c13c09a1a_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/360_tested_skill_location_understanding_15083296590_5c13c09a1a_b.png,"yes, this is a good place to go fishing or rafting. the lake is filled with fish, and the rapids provide an exciting ride for rafters. however, it's important to note that the water level has dropped significantly in recent years due to drought conditions, so it may not be as deep or as wide as it used to be. additionally, there may be less water flowing through the dam, which could affect the fish population."
House Plan Understanding,181_tested_skill_house_plan_understanding_0b320d5a4d8eb961.png,Which of the three whiteboards can be seen face-on by the lowest number of seated people in the current configuration of this room?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0b320d5a4d8eb961"", ""ImageID"": ""0b320d5a4d8eb961"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm2.staticflickr.com/4010/4263448246_3f8d97b0e8_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/cambodia4kidsorg/4263448246"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/cambodia4kidsorg/"", ""Author"": ""Cambodia4kids.org Beth Kanter"", ""Title"": ""M104 WQ GSBGEN 358"", ""OriginalSize"": 102093, ""OriginalMD5"": ""vMN9jPSb3LznV0ix6yYYSg=="", ""Thumbnail300KURL"": ""https://c2.staticflickr.com/5/4010/4263448246_cbd1561517_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/181_tested_skill_house_plan_understanding_0b320d5a4d8eb961.png,"1, 2, or 3 whiteboards can be seen face-on by the lowest number of seated people."
Contextual Knowledge of Events,232_tested_skill_contextual_knowledge_of_events_standard_2076px-Logo_de_Enron.svg_1_.png,What happened to this company?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://media.snl.no/media/237221/standard_2076px-Logo_de_Enron.svg_1_.png""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/232_tested_skill_contextual_knowledge_of_events_standard_2076px-Logo_de_Enron.svg_1_.png,"enron corporation was an american energy company based in houston, texas. the company was founded in 1937 as a natural gas pipeline and storage company."
Climate and Weather understanding,46_tested_skill_climate_and_weather_understanding_0a1adba5f703ccdb.png,What causes the ground to do this and what can make it look normal?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0a1adba5f703ccdb"", ""ImageID"": ""0a1adba5f703ccdb"", ""Subset"": ""test"", ""OriginalURL"": ""https://c4.staticflickr.com/8/7404/9239103763_9e8a2ef09a_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/torremountain/9239103763/"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/torremountain/"", ""Author"": ""Luigi Torreggiani"", ""Title"": ""Salina di Sicciole"", ""OriginalSize"": 1261605, ""OriginalMD5"": ""9iXc2vcfOF1Xp7AKSGUbxA=="", ""Thumbnail300KURL"": ""https://c2.staticflickr.com/8/7404/9239103763_73d29cbbe4_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/46_tested_skill_climate_and_weather_understanding_0a1adba5f703ccdb.png,"the ground cracks and dries up due to a lack of water. this can be caused by drought, over-pumping of groundwater, or other factors such as climate change. when there is not enough water to support plant growth, the plants die, leaving the soil exposed and cracked.

the ground can look normal again when water is replenished, either through natural rainfall or artificial irrigation. in some cases, it may take a long time for the land to recover, depending on the severity and duration of the dry spell."
OCR Math,326_tested_skill_ocr_math_OCR_002.png,"For the following exercises, graph the functions by translating, stretching, and/or compressing a toolkit function.",,FALSE,FALSE,TRUE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""OCR_002""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/326_tested_skill_ocr_math_OCR_002.png,f(x) = 2x^2 - 3x + 1
Hazard Identification,163_tested_skill_hazard_identification_24f026ae951892d5.png,"Would it be dangerous to drive fast here? What type of harm might occur to someone in a vehicle driving slowly, but with a bad suspension and worn out shocks?",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""24f026ae951892d5"", ""ImageID"": ""24f026ae951892d5"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm6.staticflickr.com/41/87157173_ab7fdabbea_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/poorworkingartist/87157173"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/poorworkingartist/"", ""Author"": ""Bahugala"", ""Title"": ""SCRproject1"", ""OriginalSize"": 725084, ""OriginalMD5"": ""wR+Ns5PvKJFh2x7gcjIPZw=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/1/41/87157173_ab7fdabbea_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/163_tested_skill_hazard_identification_24f026ae951892d5.png,"driving slowly on a dirt road with a bad suspension and worn out shocks can cause the vehicle to bottom out, potentially causing damage to the undercarriage, wheels, and tires. additionally, the driver and passengers may experience discomfort due to bumps and jolts, which can be unpleasant and potentially dangerous in the event of an accident."
Fashion products,261_tested_skill_fashion_products_eye_leash.png,"How can I make my eyes look like this, and what can of tips can you give me?",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""eye_leash""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/261_tested_skill_fashion_products_eye_leash.png,10 eyeliner tips and tricks every girl should know
Traffic sign identification,419_tested_skill_traffic_sign_identification_1253935203_a4ff26c41d_b.png,Are people required to stop right now? Explain how you know.,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/1101/1253935203_a4ff26c41d_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/419_tested_skill_traffic_sign_identification_1253935203_a4ff26c41d_b.png,"a stop sign is mounted to the side of a school bus. it is red and white, with the word ""stop"" in large white letters."
Graph Reasoning,176_tested_skill_graph_reasoning_2fbb634fd04b32c8.png,Explain how the max length relates to the elevation and distance according to the chart.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""2fbb634fd04b32c8"", ""ImageID"": ""2fbb634fd04b32c8"", ""Subset"": ""test"", ""OriginalURL"": ""https://c1.staticflickr.com/4/3018/2798793723_b39fccea82_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/dickobrien/2798793723"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/dickobrien/"", ""Author"": ""Dick O&#x27;Brien"", ""Title"": ""Ride Profile - 22/08/08"", ""OriginalSize"": 77777, ""OriginalMD5"": ""pg0VqVZJ9xYWXaZ9kD3tTw=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/4/3018/2798793723_03ceb680cc_z.jpg?zz=1"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/176_tested_skill_graph_reasoning_2fbb634fd04b32c8.png,"the max length is 175 meters, which is the same as 570 feet. this means that the elevation of the highest point on the trail is about 300 meters (984 feet) above sea level. the distance from the starting point to the end point is approximately 7.2 kilometers (4.5 miles)."
Human Emotion Recognition,80_tested_skill_human_emotion_recognition_0902910f55889132.png,"Is the woman sleeping? If not, what is she doing?",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0902910f55889132"", ""ImageID"": ""0902910f55889132"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm3.staticflickr.com/3895/14497449763_9d3e0bed5f_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/jimmyg/14497449763"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/jimmyg/"", ""Author"": ""jimmyweee"", ""Title"": ""Celebrating Galen"", ""OriginalSize"": 1219253, ""OriginalMD5"": ""r4jUATvAcgSHAYZVqHrseQ=="", ""Thumbnail300KURL"": ""https://c2.staticflickr.com/4/3895/14497449763_0eceb9ba67_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/80_tested_skill_human_emotion_recognition_0902910f55889132.png,"the woman is not sleeping. she is standing in a group of people, leaning her head on her hand, and looking down at her cell phone."
Board Games,424_tested_skill_board_games_11756103153_e709f208e2_b.png,"Decode the scrambled words on the blackboard and write out the correct phrase. All the words are in English, with only the letters re-arranged.  Here's a hint: ""orpo"" = ""poor"". Now, do the rest.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/3759/11756103153_e709f208e2_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/424_tested_skill_board_games_11756103153_e709f208e2_b.png,"the chalkboard is in a classroom. the teacher is teaching the students how to spell the word ""orpo"" in the language of the country where the school is located. in this case, it's finnish.

the teacher writes the letters on the blackboard, one at a time, starting from the top left corner and moving down and to the right. each time she writes a letter, she points to it with her finger and says it out loud. after the last letter is written, the student repeats it back to her, and she confirms that it is correct. she then asks the next student to come up and do the same thing. this continues until every student has had a turn. 
after all students have had their turn, they are asked to repeat the entire word in unison. once they have successfully done so, their teacher gives them a round of applause and congratulates them on a job well done. then she asks them to put their hands together and bow their heads as a sign of respect and appreciation for the hard work they've just put in."
cultural knowledge,384_tested_skill_cultural_knowledge_13959441001_c30cee5027_b.png,"What country gifted this monument to another? Does this picture depict it as it was in the past, as it is now, or as it will be in the future? What does it symbolize to the people of its country?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/2918/13959441001_c30cee5027_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/384_tested_skill_cultural_knowledge_13959441001_c30cee5027_b.png,"the statue of liberty, as it appears in the image, symbolizes freedom and liberty to the people of its country. it was a gift from the french people to their american counterparts in 1886 to commemorate the alliance and friendship between the two nations."
Board Games,428_tested_skill_board_games_480px-Rubiks_cube.png,Can you suggest a strategy I can use to solve the puzzle shown in this image?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Rubik%27s_cube_v3.svg/480px-Rubik%27s_cube_v3.svg.png""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/428_tested_skill_board_games_480px-Rubiks_cube.png,"the image shows a rubik's cube, which is a three-dimensional puzzle made up of 20 smaller cubes, each with a different color on each of its six sides. the object of the game is to twist and turn the cube until all the sides are the same color. there are several strategies you can use to solve the puzzles, such as starting with the edge pieces and working your way inward, or using a color-coding system to keep track of which pieces need to be turned in which direction. however, the most effective strategy will depend on your skill level and how much time you have to devote to the task. try experimenting with different approaches and see which one works best for you!"
Board Games,429_tested_skill_board_games_Advanced_Sudoku.png,What do the notations written in blue and red within the squares mean? Use logic to find out what the correct value is for each of these three squares.,,FALSE,FALSE,TRUE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/8/82/Advanced_Sudoku.png""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/429_tested_skill_board_games_Advanced_Sudoku.png,1 2 3 4 5 6 7 8 9 0 a a b b c c d d e e f f g g h h i i j j k k l l m m n n o o p p q q r r s s t t u u v v w w x x y y z z aa aa bb cc dd ee ff gg hh ii iii jj kk ll mm nn oo pp qq rr ss tt uu vv ww xy zz aa ab ac ad ae af ag ah ai aj ak al am
Differently abled,255_tested_skill_differently_abled_31493451426_be8ef514fa.png,What type of injury would this type of interaction cause? Would it be treatable or manageable? Is this an appropriate way for someone to behave in society and express their anger?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/407/31493451426_be8ef514fa.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/255_tested_skill_differently_abled_31493451426_be8ef514fa.png,"this interaction could cause a neck injury, which would be treatable and manageable. however, it is not an appropriate way for someone to behave in society and express their anger, as it could lead to legal repercussions or other negative consequences."
Hazard Identification,165_tested_skill_hazard_identification_e77a573cee60cbf3.png,What hazard is caused by this and what does picture mean on the bucket.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""e77a573cee60cbf3"", ""ImageID"": ""e77a573cee60cbf3"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm4.staticflickr.com/3049/2468971937_d9cde13137_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/f-r-a-n-k/2468971937"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/f-r-a-n-k/"", ""Author"": ""Frank Hebbert"", ""Title"": ""click your heels"", ""OriginalSize"": 1069463, ""OriginalMD5"": ""vZCCZmJN97OrsFyarRV+/A=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/4/3049/2468971937_7f46598b93_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/165_tested_skill_hazard_identification_e77a573cee60cbf3.png,the hazard is slipping and falling and the picture means that the bucket has a slip-resistant surface on the bottom.
Differently abled,250_tested_skill_differently_abled_3075879204_810dbeb12a.png,Might this man need help removing the cap from this bottle? How is his range of motion potentially restricted?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/3006/3075879204_810dbeb12a.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/250_tested_skill_differently_abled_3075879204_810dbeb12a.png,the man's range of motion is restricted because he is holding a bottle in one hand and pointing with the other.
Gardening Tips,149_tested_skill_gardening_tips_9e0efe2d398466bf.png,How can I make these grow large and healthy?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""9e0efe2d398466bf"", ""ImageID"": ""9e0efe2d398466bf"", ""Subset"": ""test"", ""OriginalURL"": ""https://c8.staticflickr.com/9/8231/8479778070_44df29fe62_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/aloha75/8479778070"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/aloha75/"", ""Author"": ""Sam Howzit"", ""Title"": ""Snapdragon Flowers by Athan"", ""OriginalSize"": 2667437, ""OriginalMD5"": ""0d9oFEvrWE0DlOfLBp+9/A=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/9/8231/8479778070_e1f8494f12_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/149_tested_skill_gardening_tips_9e0efe2d398466bf.png,"to make these snapdragons grow large and healthy, you need to plant them in well-drained, fertile soil that is rich in organic matter. make sure the soil is moist, but not soggy, throughout the growing season. avoid overwatering, as this can lead to root rot, which can kill the plants. additionally, keep weeds under control to prevent them from competing for water and nutrients."
Building materials,332_tested_skill_building_materials_6020739330_b1b482a48e_b.png,What are the remaining materials and quantities necessary to complete this project?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/6148/6020739330_b1b482a48e_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/332_tested_skill_building_materials_6020739330_b1b482a48e_b.png,"the remaining materials and quantities necessary to complete this project include: 2x4 lumber, 1x1 laminated lg, plywood, shingles, nails, screws, and staples. you will also need a tape measure, saw, hammer, drill, jigsaw, level, pry bar and a sturdy pair of work gloves. the total cost of these materials should be around $150 to $200, depending on where you purchase them from.

this project can be completed in a weekend or over a couple of weekends if you have the time and patience. here are the steps:
1. prepare the site: clear away any debris, weeds, or other obstructions from the area where the shed will be built. make sure the ground is level and free of any large rocks or uneven spots that could cause the structure to lean or tilt. 
2. build the frame: start by laying out the dimensions of your shed and marking the corners with stakes or spray paint. then, use a level to ensure that the walls are plumb and square. cut the 4x"
