instruction,instruction_category,image,Octopus V2 prediction
Tell me about this sculpture.,Art knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/319_tested_skill_art_knowledge_14960105936_5c9afabd9b_b.png,The sculpture is of a woman sitting on a bench.
Can you count all the dots on the white dice shown in the image?,Counting,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/65_tested_skill_counting_befa7a8cf5355eb0.png,There are 20 dots on the white die.
Why did this man stood in front of a tank?,Contextual Knowledge of Events,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/237_tested_skill_contextual_knowledge_of_events_3166138038_f3a963a0bf_z.png,protest
How can the weather help the main item in the picture?,Climate and Weather understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/44_tested_skill_climate_and_weather_understanding_7fd2932dced26fdc.png,"In the image, the weather appears to be sunny, as indicated by the presence of shadows and the fact that the sun is shining through the trees. This sunny weather can help the main item in the picture, which is a solar panel, to harness and convert sunlight into electricity more efficiently. The solar panel can utilize the abundant energy from the sun to generate clean, renewable power, which is beneficial for the environment and can significantly reduce energy costs for the user of the panel."
What route do I need to take to get to the laundry room?,House Plan Understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/183_tested_skill_house_plan_understanding_987f174fdb8c2c64.png,"To get to the laundry room, you will need to take the stairs or the elevator to the lower level. Once you reach the lower level, you will see the sign that says ""Laundry"" to indicate the direction to the laundry room."
Would this woman's outfit be comfortable to climb many flights of stairs in? Would the item she's carrying be appropriate to bring to a meeting with a client?,Dressing sense,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/289_tested_skill_dressing_sense_18618708944_18211b2931.png,"In the image, the woman is wearing a white shirt and black pants, and she is carrying a brown purse. While the outfit itself might not be the most comfortable for climbing many flights of stairs, it would depend on the individual's level of comfort and the nature of the activity. As for the item she's carrying, a brown purse, it is generally considered appropriate for a meeting with a client. A purse is a common accessory for women, and its size and color do not typically cause any issues in a professional setting."
What is the temperature of the place in the image? Can you grow an apple tree there?,Climate and Weather understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/40_tested_skill_climate_and_weather_understanding_0b4939d8914cc8b5.png,"The image shows a dry and barren landscape with little to no vegetation. The ground appears to be hot and arid, indicating a high temperature. It is not possible to grow an apple tree in such an environment, as apples prefer cooler climates with ample rainfall. So, the answer is no."
"I just got done playing a game of live action checkers, and I want to cool off with a swim; can you guide me to where I need to go?",House Plan Understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/182_tested_skill_house_plan_understanding_7f2463682e134bac.png,"Sure, I can guide you to the swimming pool area. The swimming pool is located on the second floor of the building. You can access the second floor by taking the stairs or the elevator. Once you reach the second floor, you will see the swimming pool area."
What is the animal doing? Is it safe to approach this animal while doing that?,Gestures Understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/10_tested_skill_gestures_understanding_40d317d2b084cb70.png,The animal is lying in the grass and waving its paw. It is safe to approach this animal as it is lying down in the grass and not doing any threatening behavior.
Is this a good place to go fishing or rafting?,Location Understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/360_tested_skill_location_understanding_15083296590_5c13c09a1a_b.png,no
Which of the three whiteboards can be seen face-on by the lowest number of seated people in the current configuration of this room?,House Plan Understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/181_tested_skill_house_plan_understanding_0b320d5a4d8eb961.png,"The face-on view of whiteboard No. 3 can be seen by the fewest number of seated people in the current configuration, as it is located at the bottom right corner of the room."
What happened to this company?,Contextual Knowledge of Events,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/232_tested_skill_contextual_knowledge_of_events_standard_2076px-Logo_de_Enron.svg_1_.png,bankrupt
What causes the ground to do this and what can make it look normal?,Climate and Weather understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/46_tested_skill_climate_and_weather_understanding_0a1adba5f703ccdb.png,"The ground in the image exhibits a cracked and parched appearance, possibly due to a lack of water or dry weather conditions. This can be a result of drought, seasonal changes, or lack of sufficient rainfall in the area. The cracked and parched ground can also be the result of overgrazing, soil erosion, or poor soil quality. To make the ground look normal, it is essential to address the underlying causes that have led to the current state of the ground. This can be done by implementing water conservation measures, improving soil quality, and implementing sustainable land management practices."
"For the following exercises, graph the functions by translating, stretching, and/or compressing a toolkit function.",OCR Math,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/326_tested_skill_ocr_math_OCR_002.png,"1. f(x) = x^2 - 2x + 1
2. f(x) = (x^2 - 2x + 1)^(1/2)"
"Would it be dangerous to drive fast here? What type of harm might occur to someone in a vehicle driving slowly, but with a bad suspension and worn out shocks?",Hazard Identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/163_tested_skill_hazard_identification_24f026ae951892d5.png,"Yes, it would be dangerous to drive fast here, as the road appears to be in poor condition with cracks and potholes. Driving fast on such a road can lead to a vehicle losing control or experiencing a sudden loss of traction, potentially resulting in an accident.

Regarding the harm to someone in a vehicle with a bad suspension and worn-out shocks, it would lead to a bumpy and uncomfortable ride. The vehicle's suspension system is responsible for maintaining proper vehicle height, alignment, and stability. A bad suspension can cause the vehicle to bounce or sway while driving, which can be distracting and uncomfortable for the driver and passengers. Additionally, a worn-out shock absorber may not provide the necessary support and shock absorption during uneven road surfaces, increasing the risk of discomfort and potential safety issues."
"How can I make my eyes look like this, and what can of tips can you give me?",Fashion products,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/261_tested_skill_fashion_products_eye_leash.png,"To make your eyes look like the one in the image, you can follow these tips:

1. Use a good-quality eyeliner: Start by applying a black or brown eyeliner along your upper lash line, making sure to extend it outwards to create a winged effect.

2. Enhance your eyelashes: Apply a volumizing mascara to your eyelashes to make them look thicker and longer.

3. Use eye shadow: Apply a shimmery or metallic eye shadow on your eyelid, focusing on the inner corner of your eye and blending it outwards. This will add depth and dimension to your eyes.

4. Use a highlighter: Apply a light, shimmery highlighter on your brow bone and inner corners of your eyes to give your eyes a bright and awake appearance.

5. Use contact lenses: If you want a more dramatic look, you can also consider wearing contact lenses that enhance the size and color of your eyes.

Remember to practice and perfect your techniques before applying these tips to your eyes to achieve the desired look."
Are people required to stop right now? Explain how you know.,Traffic sign identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/419_tested_skill_traffic_sign_identification_1253935203_a4ff26c41d_b.png,yes
Explain how the max length relates to the elevation and distance according to the chart.,Graph Reasoning,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/176_tested_skill_graph_reasoning_2fbb634fd04b32c8.png,The max length is the maximum distance a player can hit the ball at a certain elevation and distance.
"Is the woman sleeping? If not, what is she doing?",Human Emotion Recognition,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/80_tested_skill_human_emotion_recognition_0902910f55889132.png,The woman is not sleeping; she is making a face.
"Decode the scrambled words on the blackboard and write out the correct phrase. All the words are in English, with only the letters re-arranged.  Here's a hint: ""orpo"" = ""poor"". Now, do the rest.",Board Games,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/424_tested_skill_board_games_11756103153_e709f208e2_b.png,
"What country gifted this monument to another? Does this picture depict it as it was in the past, as it is now, or as it will be in the future? What does it symbolize to the people of its country?",cultural knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/384_tested_skill_cultural_knowledge_13959441001_c30cee5027_b.png,"The monument was gifted to the United States by the people of the Iroquois Confederacy in the past. As depicted in the image, the Statue of Liberty is now a symbol of freedom and democracy to the people of the United States."
Can you suggest a strategy I can use to solve the puzzle shown in this image?,Board Games,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/428_tested_skill_board_games_480px-Rubiks_cube.png,"Sure, here's a possible strategy to solve the puzzle:

1. Start at the center: Identify the center of the puzzle and place the first piece there.
2. Work outward: Starting from the center, place the remaining pieces around the edges, working outward from the center.
3. Pay attention to colors: Make sure that each piece is placed next to the corresponding color.
4. Rotate pieces: If necessary, rotate the puzzle pieces to fit them together correctly.
5. Check for completeness: Once all the pieces are in place, ensure that the puzzle is complete by looking at all the edges and corners.

Remember that patience and persistence are key to solving any puzzle. If you get stuck, take a break and try again later."
What do the notations written in blue and red within the squares mean? Use logic to find out what the correct value is for each of these three squares.,Board Games,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/429_tested_skill_board_games_Advanced_Sudoku.png,"The image shows a crossword puzzle with black and white squares. Within the squares, there are blue and red notations written in the lower left corner. These notations represent the values assigned to each square. So the answer is value."
What type of injury would this type of interaction cause? Would it be treatable or manageable? Is this an appropriate way for someone to behave in society and express their anger?,Differently abled,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/255_tested_skill_differently_abled_31493451426_be8ef514fa.png,"In the image, a woman is punching a man in the face who is wearing a parking meter around his neck. This type of interaction can cause a serious injury, such as a broken nose, jaw, or teeth, or even a concussion due to the force of the punch. Depending on the severity of the injury, it might be treatable, but it could also be long-lasting and cause permanent physical damage. This type of behavior is not appropriate for expressing anger or resolving conflicts in society, as it can lead to severe physical harm. Appropriate ways to express anger or resolve conflicts include discussing the issue calmly, seeking help from a third party, or engaging in healthy conflict resolution techniques."
What hazard is caused by this and what does picture mean on the bucket.,Hazard Identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/165_tested_skill_hazard_identification_e77a573cee60cbf3.png,"slip hazard, warning sign"
Might this man need help removing the cap from this bottle? How is his range of motion potentially restricted?,Differently abled,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/250_tested_skill_differently_abled_3075879204_810dbeb12a.png,"Yes, he might need help. The man's range of motion is potentially restricted because he is a quadriplegic with only limited movement in his upper body. So, he may have difficulty opening the bottle by himself."
How can I make these grow large and healthy?,Gardening Tips,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/149_tested_skill_gardening_tips_9e0efe2d398466bf.png,"Provide proper sunlight, good soil, and regular watering"
What are the remaining materials and quantities necessary to complete this project?,Building materials,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/332_tested_skill_building_materials_6020739330_b1b482a48e_b.png,"To complete this project, you will need the following remaining materials and quantities:

1. Shingles: 50 shingles
2. Nails: 50 nails
3. Sealant: 1 tube"
what are the safety features and how to they work?,Hazard Identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/161_tested_skill_hazard_identification_6c878261ee2b98c5.png,"The image shows a child playing in a swimming pool, with their head above the water's surface. The safety feature in this scenario is the child's swim mask, which can be seen on their face. The swim mask works by covering the child's nose and mouth, preventing inhaling water into their lungs and reducing the risk of drowning. This allows the child to safely explore and play in the pool without experiencing discomfort or difficulty breathing."
What materials would I need to build one of these and how will it differ depending on the soil and climate in different regions?,Building materials,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/331_tested_skill_building_materials_Stone_Retaining_wall.png,"To build a stone wall like the one shown in the image, you would need various materials depending on the soil and climate in the region where you are building it. Some of the materials you may need include:

1. Stone or boulders: These are the primary building blocks of the wall. You can use locally available stones or boulders or transport them from a nearby quarry.

2. Cement or mortar: These are used to bind the stones together and provide stability and strength to the wall. You may need to use different types of cement or mortar depending on the soil and climate.

3. Tools and equipment: You will need tools and equipment to cut, shape, and place the stones in the wall. This may include hammers, chisels, trowels, and wheelbarrows.

The materials and techniques used to build a stone wall will differ depending on the soil and climate in the region. In areas with sandy or loose soil, you may need to use more cement or mortar to bind the stones together, while in regions with dense or rocky soil, you may need to use fewer or no mortar at all. Additionally, the thickness of the wall, the angle at which the stones are placed, and the techniques used to construct the wall will also vary depending on the soil and climate conditions."
"What can I use to spruce up this space? I'd like to make it more visually appealing, but also I need to make it more accessible for someone with mobility issues.",Home Renovation,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/117_tested_skill_home_renovation_2167f3d29a0d02b5.png,"To spruce up the space and make it more visually appealing, you could consider adding some decorative elements such as artwork, plants, or wall hangings. For accessibility, you could install grab bars or handrails near the stairs to provide additional support for individuals with mobility issues. You could also consider adding non-slip tape or paint on the stairs to increase safety."
Tell me about this painting and the artist.,Art knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/315_tested_skill_art_knowledge_2380106441_c6f7c3f65b.png,"The painting is a vibrant and colorful piece that showcases the artistic talent of Jackson Mingus. It features a unique composition of geometric shapes and lines, creating a captivating visual effect. The artist's signature can be seen at the bottom of the painting, indicating his contribution to this artwork."
Who is this and what is he famous for?,Art knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/311_tested_skill_art_knowledge_andy-warhol-isfahan-iran-1970s-c4ccea-640.png,donald duck
What breed of dog does the sculpture most resemble?  What key features of the sculpture make you think so?,Animals,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/91_tested_skill_animals_6323887862f0e802.png,"The sculpture most resembles a bull terrier. Key features that support this conclusion include the pointy ears, the black nose, and the black eye."
What does this sign warn pedestrians at the crosswalk about?,Traffic sign identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/412_tested_skill_traffic_sign_identification_3826903398_7a3b21c9ef_b.png,cars
What is this structure called and why does it have tiers?,Architectural Styles,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/22_tested_skill_architectural_styles_ae7db425aeb3eb70.png,"The structure is called a pagoda and it has tiers due to its multi-tiered design. Pagodas are typically found in East Asia, particularly in Japan, and are often associated with Buddhist temples. The tiers of a pagoda can be traced back to the original function of such structures, which was to house sacred scriptures or relics. Over time, the tiers of a pagoda may have been added to symbolize ascending towards enlightenment or to provide more space for worshipers to gather. The multi-tiered design of a pagoda allows for a gradual increase in height, making it an impressive and visually striking architectural element."
"Is this performer likely to sing about happy themes?  What are they trying to make others think of with the make-up on their face, especially on the left by their lips?",Pop culture,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/206_tested_skill_pop_culture_1c0f6291dea1adb6.png,"Based on the image, the performer is likely to sing about dark and melancholic themes. The make-up on their face, especially on the left by their lips, is designed to create a dark and dramatic effect. This make-up style is often associated with gothic or emo music genres, which are known for their melancholic and somber lyrics. So, the answer is yes."
"If you are driving through this area, what are vital supplies you will need? Why are these particularly important in this location?",Location Understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/369_tested_skill_location_understanding_46663420182_000561758d_k_d.png,"If you are driving through the desert or barren area depicted in the image, it is essential to carry vital supplies to ensure your safety and well-being. These supplies include water, food, and emergency tools.

Water is crucial because the desert is a hot and arid environment, and prolonged exposure to high temperatures can lead to dehydration and other heat-related health issues. Staying hydrated is essential to prevent heat exhaustion, heat stroke, and other heat-related health problems.

Food is another important supply because the desert can be challenging to navigate, and finding adequate food sources along the way might be difficult. Carrying sufficient food will help you maintain your energy levels and prevent hunger-related health issues.

Emergency tools, such as a first-aid kit and a basic repair kit, are also vital supplies to have on hand. The desert can be a challenging environment with potential hazards, such as sandstorms, flash floods, or vehicle breakdowns. Being prepared with essential tools will help you address minor injuries, fix minor vehicle issues, and ensure your safety in the event of an emergency."
Can you come up with a slogan that contains a slight innuendo about why someone shouldn't open this door without knocking first?,Catchy Titles,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/36_tested_skill_catchy_titles_dc41e989848d4912.png,"""Just Married? Knock First, Don't Get Disappointed!"""
What type of venue is this? Is the style enough to identify the university where it is?,Recognition,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/351_tested_skill_recognition_8088443242_7829a85dd9_b.png,"The image shows a group of people gathered in front of a building, possibly a college or university, with trees in the background. The question asks about the type of venue, which can be identified by the presence of the building and the people. However, the style of the image is not sufficient to confidently identify the university where it is. To do so, additional information such as the name of the university or the location of the building would be needed. So the answer is no."
"How should I prepare for the event that this sign is telling me about? If I am on a U.S. Interstate, how soon should I expect to act?",Traffic sign identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/414_tested_skill_traffic_sign_identification_road-sign-road-trip-desert-landscape-journey-preview.png,"If you are on a U.S. Interstate and you see this sign, it is likely that you are approaching a curve in the road. To prepare for the event, you should reduce your speed and maintain a safe following distance from the vehicle in front of you. This will give you enough time to react if the driver in front of you suddenly applies the brakes or if you need to take evasive action to avoid an obstacle. It is essential to stay alert and be prepared to adjust your speed and direction to safely navigate the curve in the road."
What and where is this?,Recognition,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/353_tested_skill_recognition_Washington_Monument_in_2017.png,washington dc
"What group is this, and what type of festival are they performing at?",cultural knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/381_tested_skill_cultural_knowledge_16204069055_e6e76539f0_b.png,"band, grimmfest"
What are the hazards of touching and opening this?,Hazard Identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/164_tested_skill_hazard_identification_6d3a8dc00edba94b.png,electricity
"What event occurred in this rather ordinary looking building, which resulted in an uprising and subsequent struggle for civil rights for a group?",History Knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/373_tested_skill_history_knowledge_2293823540_7ac6e98590_b.png,slavery
What is he doing? What kind of message is he trying to convey?,Human Emotion Recognition,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/88_tested_skill_human_emotion_recognition_6dfa8aa7070600a3.png,holding hands in a group
Is a tropical storm possible at this location?,Location Understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/364_tested_skill_location_understanding_Hyeres_vieille_ville2.png,no
Will all of these crayon colors be visible if you use them to write on a white piece of paper?,Color,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/52_tested_skill_color_43b4a798d0e2edb5.png,Yes
What are these people doing and what does it mean and what is it for?,Tour guide,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/306_tested_skill_tour_guide_Cabazon_Dinosaurs.png,clapping
"What type of band is this? What type of music do they play? Where did it originate? And finally, what type of movie are you most likely to hear it in?",cultural knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/382_tested_skill_cultural_knowledge_3702598042_af67b20947_b.png,mariachi
How does the girl on top know that the girl on the bottom approves of the situation?,Human Emotion Recognition,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/82_tested_skill_human_emotion_recognition_fc26eb60bc4ab442.png,nose
This is my basement.  I would like to turn this into a family room with a TV area and a play area for the kids.  Do you have any suggestions for how to create two seperate leisure areas?,Home Renovation,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/119_tested_skill_home_renovation_4531867a8d734094.png,"To create two separate leisure areas in your basement, you can divide the space using floor-to-ceiling movable walls or partitions. This allows you to easily reconfigure the space as needed for different activities. For example, you can create a TV area with a TV and seating on one side and a play area with toys and a play structure on the other side. You can also use area rugs or floor mats to define the separate spaces and add warmth and comfort to the floor. Make sure to choose materials and colors that complement the existing basement decor."
Write a poem focusing on the contrast between the main item in this image and the background.,Write a Poem,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/221_tested_skill_write_a_poem_0063adbf0c5a46f3.png,"In the dark, a single candle burns,"
Are those animals in their natural habitat? Can you explain why?,Animals,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/98_tested_skill_animals_837a4332cfad3955.png,no
"What is the name of this historic monument, and what are the primary theories behind its significance?",Who to call?,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/273_tested_skill_who_to_call_shoplifting.png,angle
What is this used for and how I use it correctly?,Fashion products,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/266_tested_skill_fashion_products_Hair_straightener_TTH2510_by_Tescom.png,"The image shows a gold hair straightener on a white surface, possibly a countertop or a table. To use the hair straightener correctly, you would follow these steps:

1. Plug in the hair straightener and allow it to heat up.
2. Comb your hair to ensure it is free of knots and tangles.
3. Turn on the hair straightener and adjust the temperature to the appropriate level for your hair type.
4. Pass the hair straightener over your hair, ensuring that it covers the entire section you want to straighten.
5. Move the hair straightener down your hair in the same direction until you reach the ends.
6. Allow your hair to cool down for a few seconds before unplugging the hair straightener and removing it from your hair.
7. Brush your hair gently to remove any remaining straightener residue.

Remember to always follow the manufacturer's instructions for your specific hair straightener model."
"I want a poem featuring these and a terrifying alien from outside of space who looks like a clown, but that really devours people's souls.  Make each sentence start with an alliteration.",Write a Poem,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/224_tested_skill_write_a_poem_ede21aa19ab7f8fe.png,"In the doorway, a colorful array of balloons,"
Would it be appropriate to bring rappelling equipment to this place? Would you be allowed to use it?,Location Understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/363_tested_skill_location_understanding_8539738250_b2f00c0eab_b.png,No
Is this man's outfit too extreme for the conditions? What weather does it seem like he's expecting?,Dressing sense,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/286_tested_skill_dressing_sense_4349452522_170e9c8370_b.png,"The man in the image is dressed warmly, wearing a brown coat, blue jeans, and boots. He is also carrying a large umbrella, which suggests that he might be expecting or experiencing rain or snow. His outfit is not overly extreme, as he is appropriately dressed for cold or inclement weather. However, it is important to note that carrying an umbrella does not necessarily indicate that the weather conditions are extreme, as people often carry umbrellas as a precaution against rain or as a sunshade."
"What is this, what is it used for, and how would the world change without it?",Chemical Identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/240_tested_skill_chemical_identification_bTrBoo45.png,polymers
Is this person playing at a professional level? Give me your reasoning for your answer.,Game Playing,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/131_tested_skill_game_playing_315c7b8439a8066d.png,"The image shows a woman wearing a cowboy hat and sunglasses, standing on a green golf course and holding a golf club, preparing to hit a golf ball. She is not playing at a professional level. So the answer is no."
What is this exercise called and how is it good for you?,Exercise,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/0_tested_skill_exercise_89b0d5485344588e.png,yoga
What is this this and can I make multiple variations of it for a party?,Food Recipe,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/123_tested_skill_food_recipe_2a8ac2d049ab3aa7.png,appetizer
What religion do these people belong to? What time period and location are they from?,cultural knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/388_tested_skill_cultural_knowledge_1171689430_b38cd5ddbf_b.png,puritan
Write a non romantic poem while mentioning the shape on top of the person,Write a Poem,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/226_tested_skill_write_a_poem_488ed6a38c1cebd2.png,"In a world of shapes and forms,"
What is every other color starting from the bottom right?,Color,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/56_tested_skill_color_54183bb642b042a6.png,blue
What is the connection between this compound and flatulence?,Chemical Identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/245_tested_skill_chemical_identification_Functional_group_with_sulfur_compounds_sulfone_sulfonic_acid_sulfonamide_2.png,fermentation
"What, if any, substance or substances, like sugar, can be discerned, and what will be the result when they're stirred together and placed in a hot oven for awhile?",Chemical Identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/247_tested_skill_chemical_identification_4263604435_77f787be90_b.png,"The image shows a bowl filled with a brown substance, possibly chocolate, and a silver spoon stirring it. When this substance, which appears to be chocolate, is stirred together and placed in a hot oven, it will create a delicious dessert item, such as a chocolate cake, brownie, or molten chocolate lava cake. The heat from the oven will melt the chocolate, allowing it to set and harden, resulting in a rich and indulgent treat."
"Come up with a short, catchy ad title for the two products displayed in the cabinet.",Catchy Titles,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/38_tested_skill_catchy_titles_c09363ce061961a0.png,"""Savor the Taste of Health & Vitality: Our Premium Energy Drinks!"""
How can I make this room into a she cave?,Home Renovation,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/115_tested_skill_home_renovation_0a2cf53024e61c5c.png,add pink walls
Does the stairway from the basement allow traveling to the second floor without moving through another room first?,House Plan Understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/184_tested_skill_house_plan_understanding_78ac36a617cf6ca2.png,Yes
Why does the man cover his mouth? Is it safe to feel that way while doing the activity?,Human Emotion Recognition,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/86_tested_skill_human_emotion_recognition_452b3f9854d5bf30.png,"The man in the image is covering his mouth, possibly because he is making a funny or weird face while sitting in the back of a car. It is not safe to feel that way while doing the activity because it could distract the driver and increase the risk of an accident. It is important to maintain focus on the road and be aware of the surroundings to ensure safety while driving."
Would this house sell quickly in a buyer's market? What's the first thing the new owner might replace?,Architectural Styles,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/26_tested_skill_architectural_styles_88e824b0fc24aa99.png,"In a buyer's market, this old wooden shack with a rusted roof might sell quickly due to its low price and potential for development. However, the new owner might want to replace the rusted roof immediately to prevent further damage and ensure the structural integrity of the shack. Additionally, they may want to update the interior and exterior for aesthetic purposes or to increase the property's value."
"What should I prioritize in addressing first, to fix this up?  What's it likely to cost me?",Home Renovation,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/118_tested_skill_home_renovation_28f5d6ef901c54c2.png,"In order to fix this up, you should prioritize by addressing the most visible and structural issues first. This includes repairing the damaged and torn-off siding, fixing the broken windows, and addressing any structural issues that may have been caused by the damage.

The cost of repairing the damage will depend on several factors, such as the extent of the damage, the materials used, and the cost of labor. It is difficult to provide an accurate estimate without more information about the specific condition and scope of the damage. However, you may want to consult with a professional contractor to get a more accurate estimate of the repair costs."
"Write a story about who this girl is presenting this plant to, and why.  There should be backstory about her favorite color, and who bought her a dress that has it.",Write a Story,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/213_tested_skill_write_a_story_9d3337b9b86f7256.png,"Once upon a time, there was a young girl named Lily. Lily was known for her love of nature and her passion for plants. One day, she received a beautiful plant as a gift from her best friend, Sarah. Sarah had bought the plant for Lily as a way to show her how much she cared about her.

Lily was overjoyed to receive the plant and couldn't wait to share it with someone special. She decided to present the plant to her grandmother, who had always been a source of love and support for her. Lily knew that her grandmother would appreciate the beauty of the plant and treasure it as much as she did.

As she presented the plant to her grandmother, Lily's eyes filled with happiness and love. Her grandmother was touched by Lily's thoughtful gesture and thanked her for the beautiful gift. From that day on, the plant became a symbol of love and appreciation between Lily and her grandmother."
What do you need to do before you turn right on Kennett Pike from Pyles Ford Rd?,Directions,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/75_tested_skill_directions_afb9c4929fd78652.png,Stop at the stop sign.
"Starting with an ordinary toilet roll, what folds were necessary to make it look like this image?",Paper folding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/406_tested_skill_paper_folding_Toilet_paper_with_folding.png,scissors
What utility does the blue fabric around this man's neck provide?  What is it called?  Is it typically worn at home?,Dressing sense,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/280_tested_skill_dressing_sense_12194574986_c77348f97d_b.png,"The blue fabric around the man's neck is a necktie, which is a garment worn around the neck to secure a shirt. It is typically worn in professional or formal settings."
"What are they doing, what is the point, and how can you increase your odds of winning?",Game Playing,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/132_tested_skill_game_playing_d1e84aca55529f16.png,"In the image, a man and a woman are playing a game, with the man holding a woman's arm in a boxing stance. The point of this activity is to see who can keep the other person's arm in the boxing stance for a certain amount of time. To increase your odds of winning, you can practice your boxing technique, maintain a firm grip on your opponent's arm, and strategize your movements to keep the other person's arm in the boxing stance for as long as possible."
In what part of the world would you normally find these animals?  How large are their social groups in the wild?,Animals,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/95_tested_skill_animals_1b4d76e500bea217.png,africa
Which event is being celebrated in this image and which country does this take place in?,cultural knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/389_tested_skill_cultural_knowledge_Guy_Fawkes_night_2007.png,"fireworks, chile"
What happened to him?,Who to call?,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/279_tested_skill_who_to_call_Iron_Maiden_046.png,bleeding
